path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011740,"(322.1247, 307.33493)","(316.0215, 302.42712)","(262.38318, 297.91913)","(197.7049, 359.33624)","(253.53577, 354.78876)","(369.65985, 306.93515)","(409.50296, 377.89862)","(349.9958, 388.64896)",11740,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011741,"(321.9082, 307.05545)","(316.0716, 302.21008)","(262.5792, 297.37534)","(197.45773, 358.54654)","(254.07256, 354.62137)","(369.564, 307.04486)","(409.49765, 377.89575)","(349.97247, 388.71225)",11741,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011742,"(321.8163, 306.95193)","(316.20663, 302.04227)","(262.7616, 296.98605)","(196.81555, 358.07104)","(254.5387, 355.51038)","(369.65167, 307.09848)","(409.51135, 377.9117)","(350.03708, 388.96637)",11742,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011743,"(321.8166, 306.9573)","(316.15448, 302.0677)","(262.67126, 297.02652)","(196.90157, 358.01144)","(255.37486, 356.3955)","(369.63773, 307.10886)","(409.50452, 377.89624)","(350.01166, 388.98312)",11743,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011744,"(321.82123, 306.94025)","(316.15826, 302.2691)","(262.6629, 297.33746)","(196.68553, 358.0537)","(255.22484, 355.95065)","(369.6536, 307.20078)","(409.5183, 377.9039)","(349.7305, 388.93607)",11744,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011745,"(321.76086, 306.97394)","(316.22272, 302.36594)","(262.79755, 297.48325)","(197.64716, 358.48877)","(255.56848, 355.57837)","(369.64792, 307.24863)","(409.51233, 377.90732)","(349.59723, 389.03323)",11745,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011746,"(321.5545, 306.97314)","(316.14032, 302.3775)","(262.57947, 297.50235)","(197.62321, 358.7653)","(255.25377, 354.84753)","(369.7012, 307.2527)","(409.52206, 377.9222)","(349.63156, 388.88782)",11746,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011747,"(321.65024, 307.69366)","(316.10242, 302.3955)","(262.43106, 297.42557)","(198.58395, 358.80127)","(256.81754, 353.6119)","(369.7738, 307.36542)","(409.5328, 377.92862)","(349.5008, 388.9301)",11747,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011748,"(321.38892, 308.03598)","(316.31335, 301.9687)","(262.8821, 296.68857)","(198.6988, 359.22174)","(257.82996, 352.57486)","(369.7446, 307.2488)","(409.605, 378.09384)","(349.446, 388.78876)",11748,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011749,"(321.4021, 307.96533)","(316.3386, 301.81696)","(262.92398, 296.47543)","(199.01181, 358.7526)","(258.692, 352.09305)","(369.7532, 307.15848)","(409.66364, 378.14246)","(349.69803, 388.7718)",11749,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011750,"(321.21588, 308.00555)","(316.40887, 301.715)","(263.09485, 296.39484)","(199.13814, 358.48752)","(260.08994, 352.3176)","(369.72293, 307.03516)","(409.65274, 378.118)","(349.79553, 388.84482)",11750,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011751,"(321.2245, 308.0072)","(316.66766, 301.5247)","(263.43344, 296.12762)","(199.22415, 358.48456)","(261.1776, 353.4996)","(369.9019, 306.92175)","(409.66116, 378.12866)","(349.77765, 388.83755)",11751,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011752,"(321.2704, 307.4034)","(316.67102, 301.56403)","(263.45108, 296.27704)","(199.82953, 358.78818)","(261.2158, 354.84726)","(369.891, 306.85098)","(409.6944, 378.14645)","(349.88324, 388.91376)",11752,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011753,"(321.2847, 307.4739)","(316.70166, 301.79034)","(263.5084, 296.70914)","(200.19196, 359.1456)","(260.32352, 357.35178)","(369.89493, 306.87152)","(409.6936, 378.14975)","(349.88348, 388.9228)",11753,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011754,"(321.6098, 307.05405)","(316.67386, 301.9669)","(263.41943, 297.05875)","(200.24698, 360.0081)","(259.39932, 359.08078)","(369.92828, 306.87503)","(409.68326, 378.15643)","(349.85312, 388.95532)",11754,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011755,"(321.98495, 306.95712)","(316.5523, 302.36212)","(263.20746, 297.76648)","(200.74869, 361.08798)","(257.08783, 360.89386)","(369.89716, 306.95776)","(409.77588, 378.26416)","(349.94342, 389.0692)",11755,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011756,"(322.4604, 306.80295)","(316.47156, 302.6729)","(263.08252, 298.2579)","(200.68051, 361.82703)","(255.09892, 363.27127)","(369.86057, 307.08792)","(409.77588, 378.2593)","(349.8822, 389.10233)",11756,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011757,"(322.44205, 306.88715)","(316.2604, 303.0841)","(262.6744, 298.92816)","(200.94498, 362.70288)","(253.14278, 365.38898)","(369.8464, 307.24008)","(409.77386, 378.23914)","(349.9574, 389.0806)",11757,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011758,"(323.00085, 307.30286)","(316.073, 303.43616)","(262.28745, 299.50137)","(200.80797, 363.71655)","(251.82478, 366.68637)","(369.85858, 307.3709)","(409.7849, 378.2775)","(350.1317, 389.1258)",11758,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011759,"(323.09564, 308.3991)","(315.82928, 303.57855)","(262.1523, 299.83185)","(200.4576, 364.23187)","(249.84523, 368.49026)","(369.50623, 307.32526)","(409.821, 378.25418)","(350.3467, 389.19974)",11759,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011760,"(322.93292, 308.62918)","(315.4427, 304.04913)","(261.55304, 300.6769)","(200.13568, 365.51654)","(248.65161, 370.45895)","(369.33237, 307.4214)","(409.81287, 378.25684)","(350.3879, 389.19424)",11760,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011761,"(322.67786, 309.35516)","(315.08954, 304.4981)","(261.0825, 301.61694)","(199.87184, 366.34174)","(246.7146, 371.73572)","(369.09662, 307.37924)","(409.80463, 378.21863)","(350.40964, 389.19247)",11761,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011762,"(322.32596, 309.6676)","(314.52448, 304.87048)","(260.35373, 302.26465)","(200.1744, 367.36362)","(245.6838, 372.53726)","(368.69522, 307.47632)","(409.85138, 378.17157)","(350.4409, 389.2737)",11762,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011763,"(321.7352, 309.89227)","(313.99188, 305.004)","(259.67596, 302.65628)","(199.56468, 368.85794)","(245.0793, 373.52573)","(368.30783, 307.3517)","(409.8483, 378.1421)","(350.31537, 389.28284)",11763,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011764,"(321.29993, 310.0495)","(313.30017, 305.42035)","(258.82587, 303.228)","(199.70042, 369.65128)","(245.19858, 374.35367)","(367.7745, 307.6127)","(409.79358, 378.21478)","(350.0408, 389.2232)",11764,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011765,"(320.94138, 310.3811)","(312.76376, 305.74933)","(258.02115, 303.70764)","(200.06561, 370.73303)","(245.97493, 375.5482)","(367.50638, 307.79102)","(409.8384, 378.229)","(349.96667, 389.26117)",11765,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011766,"(320.35468, 310.51935)","(311.9865, 305.97864)","(257.19763, 304.21884)","(199.99301, 371.7478)","(246.52315, 376.45767)","(366.77542, 307.7384)","(409.75308, 377.95947)","(349.96933, 389.2359)",11766,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011767,"(319.4385, 310.89374)","(311.60553, 306.1524)","(256.72156, 304.48074)","(200.10757, 372.5815)","(247.17241, 377.4977)","(366.48953, 307.82404)","(409.77692, 377.98026)","(349.95612, 389.28076)",11767,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011768,"(319.0723, 311.16895)","(311.18457, 306.68454)","(256.05945, 305.2237)","(200.63496, 374.02753)","(248.023, 378.54962)","(366.3097, 308.1454)","(409.5651, 377.63965)","(349.95364, 389.22293)",11768,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011769,"(318.8449, 311.60233)","(310.67706, 306.9447)","(255.46014, 305.6432)","(201.2991, 375.085)","(248.57031, 379.5171)","(365.894, 308.24625)","(409.55942, 377.67923)","(350.09354, 389.12717)",11769,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011770,"(318.6568, 312.48398)","(310.11182, 307.32397)","(254.83606, 306.28006)","(201.85164, 376.295)","(248.99818, 380.51437)","(365.3876, 308.36786)","(409.48468, 377.68857)","(350.01764, 389.2229)",11770,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011771,"(318.236, 312.88278)","(309.71967, 307.69354)","(254.30965, 306.9422)","(202.06242, 377.514)","(249.01723, 381.2132)","(365.12967, 308.44485)","(409.48404, 377.7098)","(350.00146, 389.20737)",11771,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011772,"(318.14505, 313.10483)","(309.55316, 308.00003)","(254.21507, 307.29984)","(202.09233, 378.35788)","(248.29584, 381.77264)","(364.89127, 308.70023)","(409.46887, 377.73196)","(350.11496, 389.18317)",11772,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011773,"(318.12357, 313.3624)","(309.26965, 308.13208)","(253.70819, 307.5598)","(202.02512, 379.1243)","(247.65216, 381.9845)","(364.8311, 308.70435)","(409.47037, 377.5917)","(350.34753, 389.21616)",11773,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011774,"(318.11203, 313.3856)","(308.97253, 308.2366)","(253.37076, 307.73895)","(202.05786, 380.0608)","(246.71869, 381.78366)","(364.5743, 308.73425)","(409.4921, 377.63602)","(350.26688, 389.245)",11774,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011775,"(317.97275, 313.93436)","(308.66797, 308.25928)","(252.87665, 307.83215)","(202.16139, 380.0862)","(246.20447, 381.8598)","(364.45932, 308.68643)","(409.4928, 377.6507)","(350.24493, 389.28394)",11775,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011776,"(318.0182, 314.0884)","(308.58823, 308.2644)","(252.93417, 307.919)","(202.17783, 381.14062)","(246.45204, 381.87137)","(364.24228, 308.60977)","(409.4287, 377.5927)","(350.20645, 389.27792)",11776,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011777,"(317.98807, 314.07904)","(308.50558, 308.40454)","(252.72043, 308.14005)","(202.11151, 381.41187)","(246.64372, 381.7684)","(364.29074, 308.669)","(409.34723, 377.61383)","(350.20728, 389.26138)",11777,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011778,"(317.72653, 314.50266)","(308.45746, 308.59735)","(252.61046, 308.4853)","(202.13446, 382.1581)","(246.8059, 381.38336)","(364.30444, 308.7094)","(409.3481, 377.6141)","(350.19275, 389.26733)",11778,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011779,"(317.74133, 314.55402)","(308.28433, 308.76852)","(252.38133, 308.8432)","(202.1719, 382.15256)","(247.05217, 381.3912)","(364.18735, 308.69385)","(409.3337, 377.57486)","(350.1424, 389.26697)",11779,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011780,"(317.7893, 314.5961)","(308.09076, 308.90265)","(251.98933, 309.10532)","(202.24559, 382.3929)","(246.82156, 381.40042)","(364.19217, 308.69995)","(409.3417, 377.5829)","(350.08734, 389.29178)",11780,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011781,"(317.7864, 314.59424)","(307.9854, 308.95618)","(251.80164, 309.26556)","(202.23732, 382.864)","(246.45543, 382.17654)","(364.1692, 308.64682)","(409.3592, 377.59402)","(350.00885, 389.10455)",11781,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011782,"(317.8179, 314.64362)","(307.94214, 308.99066)","(251.6954, 309.31174)","(202.25154, 383.09277)","(246.21957, 382.62732)","(364.1889, 308.66962)","(409.32874, 377.56885)","(350.03357, 389.08524)",11782,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011783,"(317.82367, 314.65228)","(307.78937, 309.06097)","(251.44867, 309.4652)","(202.40459, 383.18195)","(246.24112, 383.25842)","(364.1301, 308.6567)","(409.32355, 377.559)","(350.01935, 389.0874)",11783,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011784,"(317.8032, 314.64877)","(307.7809, 309.10144)","(251.46571, 309.5376)","(202.44695, 383.322)","(246.38315, 383.7058)","(364.0961, 308.66528)","(409.31635, 377.54263)","(350.06903, 389.04456)",11784,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011785,"(317.82083, 314.63974)","(307.67096, 309.06332)","(251.45132, 309.5745)","(202.78278, 383.35864)","(246.39043, 383.91916)","(363.89062, 308.55215)","(409.32422, 377.55115)","(350.03876, 389.03592)",11785,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011786,"(317.98422, 314.56573)","(307.55457, 309.20813)","(251.16806, 309.7767)","(202.7795, 383.33975)","(246.35132, 384.13474)","(363.94107, 308.6396)","(409.32166, 377.54202)","(350.07645, 389.05658)",11786,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011787,"(318.23654, 314.6064)","(307.5494, 309.20172)","(251.16002, 309.82993)","(202.63599, 383.7484)","(245.99965, 384.13773)","(363.93878, 308.57352)","(409.3189, 377.5306)","(350.03873, 389.06387)",11787,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011788,"(318.22983, 314.60352)","(307.43588, 309.17755)","(250.89034, 309.7666)","(202.57008, 383.65125)","(245.18916, 384.57535)","(363.98145, 308.5885)","(409.30957, 377.5108)","(350.06165, 389.03156)",11788,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011789,"(318.2593, 314.49667)","(307.4308, 309.23932)","(250.85501, 309.81995)","(202.64734, 384.31247)","(245.07245, 384.4884)","(364.00653, 308.65866)","(409.313, 377.50296)","(350.05508, 389.007)",11789,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011790,"(318.3561, 314.1175)","(307.47543, 309.26764)","(250.87917, 309.83444)","(202.6417, 384.38678)","(244.55052, 385.33356)","(364.0717, 308.70087)","(409.29572, 377.4709)","(350.17014, 389.1903)",11790,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011791,"(318.31708, 314.0474)","(307.5321, 309.30902)","(250.92334, 309.9772)","(202.72592, 384.64084)","(244.00035, 384.8762)","(364.14087, 308.6408)","(409.30145, 377.4672)","(350.19833, 389.17474)",11791,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011792,"(318.38577, 313.68378)","(307.42538, 309.3283)","(250.78224, 310.08493)","(203.07811, 384.93298)","(243.58752, 385.0175)","(364.06854, 308.57166)","(409.31247, 377.4541)","(350.53683, 389.15433)",11792,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011793,"(318.39798, 313.62872)","(307.52103, 309.34955)","(251.02724, 310.1374)","(203.31122, 385.02255)","(242.89354, 385.06235)","(364.0148, 308.5617)","(409.30634, 377.40836)","(350.4869, 389.14914)",11793,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011794,"(318.01376, 313.1175)","(307.56232, 309.3578)","(250.93053, 310.1905)","(203.42204, 384.80933)","(242.6297, 385.5194)","(364.19412, 308.52512)","(409.35684, 377.48773)","(350.628, 389.1286)",11794,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011795,"(318.00668, 313.1327)","(307.5579, 309.3963)","(250.90363, 310.2661)","(203.4702, 385.2564)","(242.22903, 384.9137)","(364.21216, 308.52646)","(409.35983, 377.49292)","(350.58084, 389.13788)",11795,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011796,"(318.1094, 312.42215)","(307.6594, 309.26968)","(251.01555, 310.1494)","(203.51355, 385.24554)","(241.29073, 385.38403)","(364.30322, 308.38995)","(409.3846, 377.4639)","(350.4473, 389.12122)",11796,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011797,"(318.10895, 312.4156)","(307.73868, 309.2699)","(251.19456, 310.17938)","(203.46216, 385.19232)","(240.86615, 385.75522)","(364.28278, 308.36038)","(409.38474, 377.46036)","(350.4591, 389.11642)",11797,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011798,"(318.12967, 312.42413)","(307.77185, 309.28357)","(251.23622, 310.19345)","(203.4859, 385.0494)","(240.3916, 386.08752)","(364.3075, 308.37366)","(409.389, 377.4607)","(350.47955, 389.1008)",11798,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011799,"(318.13986, 312.42667)","(307.9202, 309.25055)","(251.39128, 310.14053)","(203.81285, 384.51376)","(240.15593, 385.9397)","(364.44913, 308.3606)","(409.4032, 377.465)","(350.47223, 389.23532)",11799,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011800,"(318.099, 312.45428)","(308.0722, 309.20422)","(251.50023, 310.0755)","(203.7847, 384.18744)","(239.53609, 386.3724)","(364.64417, 308.33292)","(409.4049, 377.49188)","(350.4716, 389.12503)",11800,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011801,"(318.05814, 312.4077)","(308.21225, 309.16104)","(251.73125, 310.00662)","(203.89102, 384.52167)","(239.49069, 386.65912)","(364.69324, 308.31546)","(409.4054, 377.49738)","(350.55737, 389.13995)",11801,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011802,"(317.29254, 312.73257)","(308.3554, 309.25574)","(251.92627, 310.12943)","(203.9336, 384.4065)","(239.51476, 386.4466)","(364.78452, 308.38208)","(409.3737, 377.46347)","(350.63647, 389.1632)",11802,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011803,"(317.31396, 312.88687)","(308.54343, 309.23132)","(252.2234, 310.091)","(204.21692, 383.892)","(239.51874, 386.74167)","(364.86343, 308.37164)","(409.33145, 377.4217)","(350.76947, 389.04227)",11803,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011804,"(316.98654, 313.21243)","(308.74008, 309.29553)","(252.39609, 310.1115)","(203.58444, 384.01248)","(239.29085, 386.6096)","(365.08408, 308.47958)","(409.33215, 377.40945)","(350.78976, 389.00592)",11804,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011805,"(316.94464, 313.9682)","(309.0099, 309.27997)","(252.75598, 309.96698)","(203.60558, 383.24875)","(239.52844, 386.60284)","(365.26382, 308.59293)","(409.47272, 377.58258)","(350.76288, 389.03995)",11805,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011806,"(316.8564, 315.27844)","(309.26675, 309.1441)","(253.09428, 309.7497)","(203.04361, 382.33978)","(239.27792, 386.30597)","(365.4392, 308.53854)","(409.48514, 377.59714)","(350.78827, 389.05676)",11806,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011807,"(316.46405, 316.41025)","(309.63266, 309.1103)","(253.69572, 309.59866)","(202.1648, 381.7686)","(238.97195, 386.50748)","(365.5696, 308.62192)","(409.4883, 377.59778)","(350.93045, 389.04956)",11807,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011808,"(316.39868, 317.50052)","(309.9593, 309.24554)","(253.9802, 309.55472)","(201.48352, 380.50226)","(238.74126, 386.1969)","(365.93842, 308.93634)","(409.54895, 377.58844)","(350.94504, 389.19028)",11808,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011809,"(316.0937, 319.33936)","(310.22763, 309.28113)","(254.2824, 309.51685)","(200.5026, 380.07318)","(238.379, 386.08167)","(366.17288, 309.04538)","(409.6354, 377.32455)","(350.89755, 389.15976)",11809,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011810,"(316.0377, 320.96698)","(310.49286, 309.52594)","(254.45142, 309.50906)","(199.98822, 379.93973)","(238.46231, 385.6588)","(366.53427, 309.54282)","(410.00797, 377.8284)","(350.82587, 389.07718)",11810,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011811,"(316.63974, 322.8477)","(310.53748, 309.86765)","(254.43738, 309.6181)","(199.2544, 379.60315)","(238.56503, 384.55084)","(366.6376, 310.1172)","(410.17056, 377.75494)","(351.1065, 389.1691)",11811,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011812,"(316.8038, 324.91705)","(310.7711, 309.98666)","(254.78966, 309.4993)","(198.89218, 379.69717)","(238.62794, 383.86133)","(366.75253, 310.47403)","(410.07715, 377.8667)","(350.9169, 388.98593)",11812,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011813,"(317.24518, 327.5043)","(311.02686, 310.4751)","(254.90218, 309.5654)","(198.43115, 379.95044)","(238.86086, 382.95892)","(367.15155, 311.38477)","(410.48642, 377.64606)","(351.08502, 389.27634)",11813,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011814,"(317.2405, 329.36365)","(311.57596, 310.73083)","(255.38681, 309.6095)","(198.4051, 380.4213)","(238.88568, 382.75635)","(367.7651, 311.8522)","(410.5557, 377.6415)","(351.3689, 389.37732)",11814,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011815,"(317.3055, 332.33328)","(311.6274, 311.05692)","(255.4439, 309.88208)","(197.77539, 380.9552)","(239.59619, 382.0914)","(367.81094, 312.23175)","(410.49426, 377.6022)","(351.233, 389.1175)",11815,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011816,"(317.22015, 334.48663)","(311.66833, 311.62415)","(255.4602, 310.40875)","(197.9152, 381.3611)","(240.73706, 381.93445)","(367.87646, 312.8395)","(410.53207, 377.58752)","(351.1796, 389.1022)",11816,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011817,"(316.8878, 336.9312)","(311.78287, 312.12952)","(255.53035, 311.00632)","(198.16472, 381.23145)","(241.73639, 382.4567)","(368.0354, 313.25275)","(410.70844, 377.6153)","(350.89954, 389.08862)",11817,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011818,"(316.73175, 340.4416)","(311.82382, 312.55)","(255.65277, 311.7737)","(198.38553, 382.07214)","(241.84393, 382.58923)","(367.99487, 313.32623)","(410.8227, 377.7317)","(350.86627, 388.90018)",11818,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011819,"(315.8467, 342.68625)","(312.14496, 313.20526)","(256.04562, 312.2706)","(198.69957, 382.55545)","(242.23788, 382.6499)","(368.24432, 314.1399)","(410.8736, 377.60703)","(351.20282, 388.9786)",11819,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011820,"(315.2785, 344.86703)","(312.5327, 313.37558)","(256.5105, 312.41592)","(198.58408, 383.07913)","(242.77933, 382.36374)","(368.5549, 314.33524)","(410.90115, 377.62003)","(351.4374, 389.04904)",11820,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011821,"(314.86884, 346.7112)","(312.73877, 313.62903)","(256.87387, 312.7506)","(199.01987, 383.34247)","(243.44208, 382.8462)","(368.60367, 314.50748)","(411.02405, 377.6243)","(351.0586, 388.92432)",11821,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011822,"(313.7536, 348.23892)","(312.8051, 313.84137)","(257.04462, 313.02686)","(199.06488, 383.34348)","(243.85712, 382.785)","(368.5656, 314.65588)","(411.06366, 377.6328)","(351.15054, 388.99927)",11822,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011823,"(312.98196, 350.24304)","(312.8188, 314.09985)","(256.88318, 313.22742)","(199.09605, 383.4236)","(244.12549, 382.24957)","(368.75443, 314.9723)","(411.2103, 377.56906)","(351.44565, 389.1438)",11823,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011824,"(311.80597, 350.9827)","(312.86273, 314.15054)","(257.13657, 313.3928)","(198.97873, 383.50928)","(244.20212, 382.3435)","(368.58887, 314.9083)","(411.21878, 377.52213)","(351.7173, 389.10733)",11824,08/31/22,19:56:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000011825,"(310.92627, 352.5579)","(313.11652, 313.8753)","(257.3848, 313.23544)","(199.44975, 383.45547)","(244.7171, 382.58005)","(368.84824, 314.5152)","(411.43323, 377.60138)","(351.7453, 389.1757)",11825,08/31/22,19:56:09,Pose Predictions
