path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
F:\Minsung/20210923_155848/rgb/,0000003742,"(326.0872802734375, 252.62379455566406)","(320.6076965332031, 272.98712158203125)","(266.0784606933594, 267.7081298828125)","(242.5705108642578, 338.4367370605469)","(255.12376403808594, 351.19598388671875)","(375.1369323730469, 278.26611328125)","(370.3221130371094, 349.9375)","(336.39892578125, 408.0419006347656)",3742,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005580,"(322.2186584472656, 235.7844696044922)","(318.6430206298828, 269.7554931640625)","(264.32830810546875, 263.22344970703125)","(228.4935760498047, 338.8017272949219)","(247.46864318847656, 331.1938171386719)","(372.9577331542969, 276.28753662109375)","(370.1629333496094, 351.33355712890625)","(335.74493408203125, 408.2528076171875)",5580,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003834,"(314.3775329589844, 239.857666015625)","(318.1388244628906, 267.59893798828125)","(264.8689270019531, 262.0763244628906)","(242.06228637695312, 334.6336364746094)","(256.0452880859375, 334.122314453125)","(371.4087219238281, 273.1215515136719)","(368.0151062011719, 345.7388610839844)","(340.4571228027344, 394.6204833984375)",3834,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001858,"(317.1582336425781, 242.84532165527344)","(314.90821838378906, 270.7384033203125)","(259.46728515625, 267.30572509765625)","(238.79278564453125, 335.960205078125)","(249.4739227294922, 346.3853759765625)","(370.3491516113281, 274.17108154296875)","(366.99298095703125, 347.5036926269531)","(336.1206359863281, 408.11297607421875)",1858,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004354,"(316.7772521972656, 230.81141662597656)","(315.8495635986328, 268.5775146484375)","(261.77691650390625, 262.88531494140625)","(220.8419952392578, 340.1438903808594)","(237.26930236816406, 335.81170654296875)","(369.9222106933594, 274.26971435546875)","(363.82733154296875, 350.16424560546875)","(334.21441650390625, 403.7239074707031)",4354,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000769,"(317.92083740234375, 230.91683959960938)","(316.1439971923828, 266.4308166503906)","(262.7763366699219, 261.5599060058594)","(231.6575469970703, 330.3810729980469)","(241.12728881835938, 335.80120849609375)","(369.51165771484375, 271.3017272949219)","(366.5447082519531, 342.4847717285156)","(334.1346740722656, 394.59124755859375)",769,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003940,"(313.9483947753906, 236.54624938964844)","(316.13697814941406, 268.4446258544922)","(262.9388427734375, 264.63262939453125)","(245.44569396972656, 327.26531982421875)","(249.7762451171875, 343.42633056640625)","(369.3351135253906, 272.2566223144531)","(367.7333679199219, 344.4293212890625)","(340.4544982910156, 395.15411376953125)",3940,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006592,"(320.7992858886719, 236.0865020751953)","(316.27259826660156, 268.72467041015625)","(262.8164367675781, 263.7287902832031)","(238.92408752441406, 337.5303955078125)","(257.1621398925781, 334.4547119140625)","(369.728759765625, 273.7205505371094)","(364.9952392578125, 349.2657165527344)","(336.6157531738281, 406.9959716796875)",6592,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004210,"(310.73321533203125, 239.32115173339844)","(316.27398681640625, 269.9722137451172)","(262.8155212402344, 266.2867736816406)","(246.12832641601562, 327.4036560058594)","(249.80517578125, 345.3609619140625)","(369.7324523925781, 273.65765380859375)","(364.46343994140625, 349.5473937988281)","(334.5368347167969, 401.1204528808594)",4210,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005912,"(301.64251708984375, 231.72650146484375)","(307.0103225708008, 271.97174072265625)","(252.49867248535156, 270.6806640625)","(229.8514404296875, 349.3508605957031)","(235.31085205078125, 335.1957702636719)","(361.52197265625, 273.2628173828125)","(362.6901550292969, 348.462890625)","(335.1215515136719, 405.1435546875)",5912,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000957,"(313.89141845703125, 240.2293243408203)","(314.5283508300781, 266.94378662109375)","(260.5628356933594, 262.6723327636719)","(222.05068969726562, 340.8856201171875)","(239.6484375, 337.850830078125)","(368.4938659667969, 271.2152404785156)","(366.3249816894531, 342.1604919433594)","(334.52569580078125, 393.0589904785156)",957,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009345,"(301.4500732421875, 238.2138671875)","(304.0380325317383, 273.6158752441406)","(250.75755310058594, 273.718994140625)","(226.3241729736328, 354.9470520019531)","(249.07730102539062, 339.9922180175781)","(357.3185119628906, 273.51275634765625)","(356.1778869628906, 348.47332763671875)","(332.0906677246094, 400.71539306640625)",9345,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007498,"(309.3621826171875, 280.8748779296875)","(310.8285446166992, 278.6399688720703)","(254.1207733154297, 273.6138916015625)","(230.09024047851562, 335.4652404785156)","(234.45819091796875, 346.5818786621094)","(367.53631591796875, 283.6660461425781)","(364.6130065917969, 358.0650939941406)","(330.35186767578125, 411.065185546875)",7498,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003818,"(311.98370361328125, 237.59591674804688)","(317.0563201904297, 266.92169189453125)","(263.9436340332031, 261.5652160644531)","(235.95223999023438, 334.0036315917969)","(242.81707763671875, 332.262939453125)","(370.16900634765625, 272.2781677246094)","(367.4011535644531, 345.7491760253906)","(338.5592041015625, 397.65509033203125)",3818,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006421,"(313.0166015625, 225.32992553710938)","(314.50074768066406, 269.7171630859375)","(260.16827392578125, 264.3570251464844)","(234.78396606445312, 318.9567565917969)","(238.1689453125, 336.5692138671875)","(368.8332214355469, 275.0773010253906)","(363.18109130859375, 351.7919006347656)","(334.1475524902344, 407.4658203125)",6421,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008248,"(306.5514221191406, 202.2386932373047)","(307.8949508666992, 264.1811981201172)","(255.02662658691406, 265.03216552734375)","(228.31381225585938, 335.59814453125)","(255.77224731445312, 384.81744384765625)","(360.7632751464844, 263.3302307128906)","(369.8646545410156, 342.25592041015625)","(356.86322021484375, 332.0852966308594)",8248,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003300,"(320.1204833984375, 237.0894317626953)","(316.66571044921875, 268.0581817626953)","(263.16253662109375, 264.39141845703125)","(246.66543579101562, 337.19390869140625)","(263.85992431640625, 340.6043395996094)","(370.16888427734375, 271.7249450683594)","(366.20989990234375, 345.3266296386719)","(334.4819641113281, 396.9039306640625)",3300,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001435,"(309.4712219238281, 234.96644592285156)","(312.6187438964844, 267.9830322265625)","(257.8257141113281, 264.1600341796875)","(238.2869110107422, 326.1167907714844)","(240.76722717285156, 341.14739990234375)","(367.4117736816406, 271.8060302734375)","(370.3078918457031, 342.7586975097656)","(336.1793518066406, 390.2369079589844)",1435,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003958,"(313.5797424316406, 229.29244995117188)","(314.36317443847656, 268.3551025390625)","(260.3808898925781, 265.1673583984375)","(243.821044921875, 326.2004699707031)","(244.97962951660156, 339.3037109375)","(368.345458984375, 271.5428466796875)","(367.287353515625, 343.87701416015625)","(338.70159912109375, 397.62249755859375)",3958,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004531,"(319.5286865234375, 228.24606323242188)","(316.0111389160156, 268.826416015625)","(261.7568664550781, 266.0163269042969)","(239.59532165527344, 332.2029113769531)","(245.0124969482422, 340.3446350097656)","(370.2654113769531, 271.6365051269531)","(373.817138671875, 346.8194274902344)","(326.3389587402344, 340.9988098144531)",4531,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001057,"(318.39190673828125, 243.99119567871094)","(313.61839294433594, 269.1504364013672)","(258.1568298339844, 263.42388916015625)","(237.3038330078125, 346.7239074707031)","(246.045654296875, 328.4107666015625)","(369.0799560546875, 274.8769836425781)","(366.1751708984375, 344.23406982421875)","(333.2754821777344, 397.52099609375)",1057,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006979,"(320.38226318359375, 235.19351196289062)","(318.68751525878906, 269.60951232910156)","(264.93682861328125, 265.41680908203125)","(238.03561401367188, 327.2772216796875)","(243.57772827148438, 345.3394775390625)","(372.4382019042969, 273.8022155761719)","(374.6543884277344, 347.61737060546875)","(335.10150146484375, 394.01336669921875)",6979,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007505,"(312.595458984375, 265.0926513671875)","(310.81053161621094, 273.24400329589844)","(255.56240844726562, 268.7703857421875)","(233.81846618652344, 344.3288269042969)","(250.47145080566406, 333.4828186035156)","(366.05865478515625, 277.7176208496094)","(364.2060852050781, 352.47808837890625)","(331.1962585449219, 405.61358642578125)",7505,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000060,"(334.9162292480469, 232.6109619140625)","(323.56016540527344, 268.7953796386719)","(272.8865661621094, 261.66455078125)","(237.90040588378906, 332.99530029296875)","(254.57717895507812, 329.89337158203125)","(374.2337646484375, 275.92620849609375)","(370.10260009765625, 347.51373291015625)","(331.8455505371094, 390.13092041015625)",60,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006173,"(307.10296630859375, 224.4636688232422)","(307.4643020629883, 269.47572326660156)","(252.8552703857422, 269.0162048339844)","(227.92213439941406, 343.84613037109375)","(243.80706787109375, 343.12554931640625)","(362.0733337402344, 269.93524169921875)","(363.6897277832031, 346.05792236328125)","(337.22113037109375, 403.6102600097656)",6173,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004878,"(323.4931335449219, 260.60205078125)","(314.5523376464844, 273.2998352050781)","(258.99072265625, 268.1077575683594)","(239.96450805664062, 343.71209716796875)","(263.5359191894531, 336.861572265625)","(370.11395263671875, 278.4919128417969)","(363.59820556640625, 350.7433166503906)","(334.2691345214844, 405.004150390625)",4878,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000035,"(317.7351989746094, 258.77630615234375)","(311.6010437011719, 270.8663635253906)","(255.60818481445312, 269.9713134765625)","(221.31582641601562, 312.2124328613281)","(216.468505859375, 364.33282470703125)","(367.5939025878906, 271.76141357421875)","(395.17926025390625, 312.64935302734375)","(395.8139953613281, 363.441162109375)",35,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007315,"(312.30859375, 221.0880126953125)","(313.7349395751953, 268.31544494628906)","(259.831298828125, 265.911865234375)","(239.85781860351562, 326.96527099609375)","(243.2067108154297, 341.7181091308594)","(367.6385803222656, 270.7190246582031)","(366.2364807128906, 345.5655517578125)","(336.32269287109375, 397.2500305175781)",7315,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005746,"(320.7885437011719, 272.96429443359375)","(319.9528350830078, 277.16070556640625)","(265.06396484375, 270.15179443359375)","(241.95265197753906, 353.5533142089844)","(263.06610107421875, 326.267333984375)","(374.8417053222656, 284.16961669921875)","(368.146484375, 363.10107421875)","(329.0189208984375, 415.6029357910156)",5746,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007454,"(313.17852783203125, 218.68785095214844)","(313.46327209472656, 268.0348205566406)","(259.8283996582031, 265.9326171875)","(241.40493774414062, 328.4986572265625)","(244.29833984375, 342.5736083984375)","(367.09814453125, 270.13702392578125)","(369.39776611328125, 343.6783142089844)","(338.4255065917969, 389.2496032714844)",7454,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005156,"(310.923828125, 237.6999969482422)","(312.2963409423828, 269.814453125)","(258.7662048339844, 268.704345703125)","(242.48069763183594, 334.57037353515625)","(252.87535095214844, 350.4926452636719)","(365.82647705078125, 270.924560546875)","(366.8931884765625, 344.5017395019531)","(339.7576599121094, 392.249267578125)",5156,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009667,"(330.326416015625, 244.1400146484375)","(316.5196533203125, 273.16627502441406)","(263.9457702636719, 268.3385009765625)","(248.98561096191406, 349.6483459472656)","(277.6589660644531, 343.49346923828125)","(369.0935363769531, 277.9940490722656)","(359.4703369140625, 352.66009521484375)","(328.40386962890625, 401.7481384277344)",9667,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008177,"(303.19744873046875, 228.32505798339844)","(306.6019515991211, 270.03350830078125)","(253.0475311279297, 271.62445068359375)","(223.51495361328125, 338.7061767578125)","(256.3925476074219, 384.84765625)","(360.1563720703125, 268.44256591796875)","(371.853515625, 331.9455261230469)","(375.5279846191406, 357.5472717285156)",8177,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006194,"(305.54052734375, 225.61935424804688)","(307.90409088134766, 270.2844696044922)","(253.8369598388672, 269.18853759765625)","(228.31387329101562, 347.50762939453125)","(240.91098022460938, 337.2622375488281)","(361.9712219238281, 271.3804016113281)","(361.6964111328125, 347.2704162597656)","(336.0743103027344, 405.6018371582031)",6194,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004361,"(313.6010437011719, 210.0771026611328)","(317.0974426269531, 267.46018981933594)","(262.7980041503906, 261.7710876464844)","(222.12274169921875, 341.4034423828125)","(241.45980834960938, 335.502685546875)","(371.3968811035156, 273.1492919921875)","(364.0797424316406, 350.66839599609375)","(333.689453125, 406.6847839355469)",4361,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003257,"(317.86907958984375, 230.6121826171875)","(315.87876892089844, 267.40000915527344)","(261.8297119140625, 263.6900634765625)","(245.29348754882812, 339.1075134277344)","(263.177978515625, 336.92254638671875)","(369.9278259277344, 271.1099548339844)","(366.07452392578125, 345.8929443359375)","(331.6700439453125, 399.30975341796875)",3257,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005681,"(312.9263000488281, 260.6107482910156)","(312.12928771972656, 271.4032440185547)","(256.6336975097656, 267.02044677734375)","(231.2017364501953, 332.71282958984375)","(244.37228393554688, 337.20220947265625)","(367.6248779296875, 275.7860412597656)","(367.4360656738281, 352.1258239746094)","(335.9332275390625, 408.7596740722656)",5681,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006064,"(315.8736267089844, 259.9925537109375)","(315.863525390625, 275.2811737060547)","(260.4257507324219, 267.4600524902344)","(235.25511169433594, 347.1410217285156)","(242.212646484375, 334.4571228027344)","(371.3013000488281, 283.102294921875)","(363.9251708984375, 360.51776123046875)","(328.6938171386719, 413.2730407714844)",6064,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007459,"(312.3346252441406, 232.21282958984375)","(311.92030334472656, 270.8259582519531)","(257.3649597167969, 268.9219665527344)","(237.08056640625, 334.22515869140625)","(240.74920654296875, 345.7138366699219)","(366.47564697265625, 272.7299499511719)","(368.512451171875, 346.79510498046875)","(335.36431884765625, 395.1844482421875)",7459,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000000373,"(334.91314697265625, 219.94007873535156)","(320.9971618652344, 262.7082061767578)","(268.2724304199219, 256.1951599121094)","(244.6758270263672, 327.7147521972656)","(270.6568908691406, 327.9958801269531)","(373.7218933105469, 269.22125244140625)","(368.6097106933594, 341.72064208984375)","(335.5751037597656, 394.72540283203125)",373,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008926,"(316.1880187988281, 226.07521057128906)","(311.9272155761719, 269.7748260498047)","(258.12078857421875, 267.33837890625)","(231.14791870117188, 343.12408447265625)","(253.5279998779297, 344.7633056640625)","(365.733642578125, 272.2112731933594)","(364.27484130859375, 349.3293151855469)","(337.4673156738281, 413.7244873046875)",8926,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009239,"(298.8573913574219, 228.96017456054688)","(302.9353713989258, 269.5870361328125)","(251.6985626220703, 270.0803527832031)","(230.28146362304688, 347.22442626953125)","(254.2035369873047, 345.2906799316406)","(354.17218017578125, 269.0937194824219)","(354.3615417480469, 344.4680480957031)","(332.88421630859375, 390.30059814453125)",9239,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002596,"(318.308349609375, 228.19683837890625)","(315.2254180908203, 267.6591796875)","(261.30035400390625, 264.8592224121094)","(244.13539123535156, 335.476318359375)","(258.44317626953125, 338.9759826660156)","(369.1504821777344, 270.4591369628906)","(366.5849609375, 344.8434143066406)","(335.1260681152344, 397.824951171875)",2596,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004080,"(313.8071594238281, 225.158203125)","(313.88563537597656, 269.544677734375)","(259.8336181640625, 267.3041076660156)","(243.02459716796875, 329.17010498046875)","(248.74371337890625, 346.75054931640625)","(367.9376525878906, 271.7852478027344)","(362.786865234375, 347.7923278808594)","(334.8870544433594, 400.56689453125)",4080,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009079,"(330.1293640136719, 242.3091583251953)","(321.8426971435547, 271.8107452392578)","(268.3094177246094, 265.2070617675781)","(247.81436157226562, 345.40350341796875)","(276.5460205078125, 336.1217956542969)","(375.3759765625, 278.4144287109375)","(366.1368103027344, 357.2427673339844)","(337.7886047363281, 415.17291259765625)",9079,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007116,"(313.6701965332031, 222.5916748046875)","(312.85772705078125, 269.5760192871094)","(258.73529052734375, 267.56622314453125)","(240.80288696289062, 327.16693115234375)","(242.8817901611328, 340.5484924316406)","(366.98016357421875, 271.5858154296875)","(367.6612548828125, 351.0466003417969)","(338.0620422363281, 406.9681091308594)",7116,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008686,"(304.8160705566406, 223.40061950683594)","(306.3594512939453, 268.8027801513672)","(252.72012329101562, 267.65386962890625)","(229.77169799804688, 349.13201904296875)","(239.5564727783203, 331.02777099609375)","(359.998779296875, 269.9516906738281)","(361.39129638671875, 345.4801940917969)","(338.2421875, 405.8616027832031)",8686,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008772,"(317.9131774902344, 237.33302307128906)","(309.1574249267578, 271.9658660888672)","(256.18212890625, 270.3825988769531)","(242.92344665527344, 350.8296813964844)","(271.3675537109375, 338.66180419921875)","(362.1327209472656, 273.54913330078125)","(361.4442443847656, 348.8085632324219)","(337.8570251464844, 407.8626708984375)",8772,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004199,"(314.8387756347656, 230.7168426513672)","(315.5743103027344, 269.94703674316406)","(261.3481750488281, 266.52679443359375)","(242.9029083251953, 327.492431640625)","(249.28952026367188, 345.0529479980469)","(369.8004455566406, 273.3672790527344)","(363.58367919921875, 350.2439270019531)","(334.5736999511719, 401.7377014160156)",4199,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008404,"(309.75543212890625, 229.62112426757812)","(307.0027847290039, 266.1649627685547)","(253.60850524902344, 268.4506530761719)","(225.76576232910156, 337.51324462890625)","(256.6918029785156, 386.0730895996094)","(360.3970642089844, 263.8792724609375)","(368.68701171875, 345.4925231933594)","(354.5430603027344, 310.3793029785156)",8404,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001064,"(314.9178466796875, 251.42669677734375)","(314.0120086669922, 269.6996765136719)","(259.21990966796875, 263.4933776855469)","(237.92752075195312, 349.21630859375)","(247.9791717529297, 321.9058532714844)","(368.8041076660156, 275.9059753417969)","(366.77020263671875, 345.4283142089844)","(334.6570739746094, 398.532470703125)",1064,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003293,"(320.48223876953125, 236.88710021972656)","(316.9410705566406, 268.1789855957031)","(263.46466064453125, 264.58148193359375)","(248.0100860595703, 340.9730529785156)","(271.60516357421875, 342.2076416015625)","(370.41748046875, 271.7764892578125)","(366.0794372558594, 346.0076599121094)","(333.6664733886719, 396.7341613769531)",3293,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004843,"(309.07550048828125, 281.7484436035156)","(312.9034423828125, 279.31103515625)","(256.6029357910156, 272.8812255859375)","(241.87466430664062, 360.37481689453125)","(259.6891174316406, 326.72967529296875)","(369.2039489746094, 285.7408447265625)","(362.2049865722656, 359.8189392089844)","(331.8350524902344, 411.8460693359375)",4843,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003796,"(315.6429443359375, 284.2662048339844)","(320.3372497558594, 279.7456512451172)","(264.3598937988281, 274.39532470703125)","(242.01559448242188, 357.4606018066406)","(269.71636962890625, 332.3810119628906)","(376.3146057128906, 285.0959777832031)","(368.55450439453125, 358.9560546875)","(328.0802001953125, 414.6637268066406)",3796,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005127,"(317.3108215332031, 232.1161346435547)","(315.3222961425781, 269.2038116455078)","(261.5928039550781, 266.3863220214844)","(243.0449676513672, 344.5293884277344)","(248.85597229003906, 338.66424560546875)","(369.0517883300781, 272.02130126953125)","(367.7271728515625, 344.40704345703125)","(340.42510986328125, 394.63226318359375)",5127,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001004,"(314.00567626953125, 239.1334991455078)","(315.01246643066406, 266.49261474609375)","(261.38983154296875, 261.9555969238281)","(222.39942932128906, 341.82476806640625)","(240.2278289794922, 337.3951721191406)","(368.6351013183594, 271.0296325683594)","(365.94171142578125, 341.3248291015625)","(333.7201843261719, 394.4608154296875)",1004,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005691,"(319.2557678222656, 253.8163604736328)","(313.3132781982422, 269.7575225830078)","(258.638427734375, 264.735107421875)","(231.20608520507812, 344.0496826171875)","(260.8381042480469, 325.965087890625)","(367.9881286621094, 274.7799377441406)","(365.62005615234375, 349.52618408203125)","(336.47308349609375, 405.95794677734375)",5691,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007824,"(311.1448059082031, 266.4982604980469)","(320.5572204589844, 281.29725646972656)","(264.83673095703125, 276.9700927734375)","(238.55543518066406, 346.0748596191406)","(248.28704833984375, 351.42822265625)","(376.2777099609375, 285.6244201660156)","(366.43829345703125, 360.9057922363281)","(327.81298828125, 414.1121520996094)",7824,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005596,"(320.5536804199219, 227.1185302734375)","(317.716796875, 269.0416564941406)","(264.0621337890625, 263.32952880859375)","(234.81011962890625, 319.725341796875)","(241.17886352539062, 337.9435119628906)","(371.3714599609375, 274.7537841796875)","(369.2221374511719, 349.5292053222656)","(336.75836181640625, 404.86328125)",5596,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004049,"(313.8539123535156, 217.8123016357422)","(313.66326904296875, 267.2864685058594)","(259.841064453125, 266.1151123046875)","(243.3727264404297, 327.7437438964844)","(248.83108520507812, 343.75299072265625)","(367.4854736328125, 268.45782470703125)","(363.3851318359375, 345.7221374511719)","(334.1420593261719, 396.5076904296875)",4049,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003966,"(318.48980712890625, 225.27890014648438)","(309.91070556640625, 266.0351257324219)","(257.1966857910156, 266.5180358886719)","(243.637451171875, 327.4825134277344)","(244.9468536376953, 343.6418151855469)","(362.6247253417969, 265.5522155761719)","(372.0166320800781, 342.3107604980469)","(349.9039001464844, 327.108154296875)",3966,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006015,"(305.86505126953125, 236.44606018066406)","(307.51556396484375, 272.66481018066406)","(252.95700073242188, 272.2291564941406)","(230.235595703125, 346.85595703125)","(246.5258331298828, 343.0243225097656)","(362.0741271972656, 273.1004638671875)","(363.2198181152344, 348.0234680175781)","(336.73687744140625, 400.7703552246094)",6015,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000008378,"(311.6503601074219, 226.82333374023438)","(306.57447052001953, 263.6375427246094)","(254.9916229248047, 266.44403076171875)","(226.62155151367188, 337.0511169433594)","(255.92039489746094, 384.6630554199219)","(358.1573181152344, 260.8310546875)","(363.45379638671875, 340.2678527832031)","(336.3419494628906, 286.383544921875)",8378,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009215,"(293.0125732421875, 229.3132781982422)","(296.8683166503906, 268.51995849609375)","(246.44305419921875, 271.54681396484375)","(242.22801208496094, 348.6756286621094)","(272.64215087890625, 341.9771423339844)","(347.2935791015625, 265.49310302734375)","(351.7221984863281, 341.28741455078125)","(329.14337158203125, 393.8588562011719)",9215,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002015,"(325.2755432128906, 224.68661499023438)","(313.41551208496094, 268.2068786621094)","(258.15118408203125, 265.2186279296875)","(236.9676055908203, 330.12774658203125)","(249.27162170410156, 341.7858581542969)","(368.6798400878906, 271.19512939453125)","(366.83172607421875, 345.2592468261719)","(339.9006652832031, 398.9197998046875)",2015,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006941,"(303.4190979003906, 227.40533447265625)","(305.75878143310547, 268.1012725830078)","(251.77223205566406, 269.4960021972656)","(227.08462524414062, 334.0602111816406)","(237.9486541748047, 378.64349365234375)","(359.7453308105469, 266.70654296875)","(371.2638854980469, 333.9468078613281)","(377.7539367675781, 360.9429016113281)",6941,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003384,"(317.47467041015625, 221.00831604003906)","(313.93138122558594, 267.2322692871094)","(260.6137390136719, 265.767578125)","(246.66766357421875, 334.1704406738281)","(255.9591522216797, 351.28350830078125)","(367.2490234375, 268.69696044921875)","(364.35174560546875, 344.3562316894531)","(335.18865966796875, 392.8172912597656)",3384,05/26/22,01:57:18,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000001631,"(310.6967468261719, 269.32720947265625)","(313.3791961669922, 273.7303924560547)","(258.4775695800781, 265.6191711425781)","(232.3360595703125, 346.45184326171875)","(242.7354278564453, 325.51922607421875)","(368.28082275390625, 281.84161376953125)","(364.6104431152344, 358.8260498046875)","(330.8963317871094, 417.4813537597656)",1631,05/26/22,01:57:19,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005718,"(332.0040283203125, 248.00865173339844)","(320.40245056152344, 269.17918395996094)","(267.19580078125, 262.4788818359375)","(243.00405883789062, 338.58447265625)","(272.9067077636719, 334.2879333496094)","(373.6091003417969, 275.8794860839844)","(367.1991271972656, 351.4126892089844)","(336.5852355957031, 406.43939208984375)",5718,05/26/22,01:57:19,Pose Predictions
