path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20210529_153708/rgb/,0000001723,"(220.2622528076172, 141.7302703857422)","(226.18260955810547, 154.15675354003906)","(189.2471160888672, 152.29095458984375)","(179.15968322753906, 215.60006713867188)","(203.27252197265625, 249.4987335205078)","(263.11810302734375, 156.02255249023438)","(265.4627990722656, 219.12303161621094)","(242.32858276367188, 256.2850036621094)",1723,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002071,"(231.9253692626953, 142.0486297607422)","(228.9120330810547, 150.89259338378906)","(192.53488159179688, 145.57974243164062)","(172.2958526611328, 206.88470458984375)","(198.05455017089844, 171.58535766601562)","(265.2891845703125, 156.2054443359375)","(265.8917236328125, 219.76718139648438)","(242.02487182617188, 257.90435791015625)",2071,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000954,"(221.54574584960938, 141.65802001953125)","(226.1531219482422, 152.55139923095703)","(189.38668823242188, 148.9957275390625)","(178.45236206054688, 206.45228576660156)","(198.95933532714844, 196.30455017089844)","(262.9195556640625, 156.10707092285156)","(265.8848571777344, 217.47898864746094)","(245.30690002441406, 252.92701721191406)",954,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000555,"(216.11727905273438, 140.1757354736328)","(226.83743286132812, 152.15312957763672)","(190.43438720703125, 149.074951171875)","(181.289306640625, 208.17283630371094)","(200.52223205566406, 225.9249725341797)","(263.240478515625, 155.23130798339844)","(265.947265625, 216.91844177246094)","(244.1053466796875, 250.93748474121094)",555,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002418,"(220.65017700195312, 140.3806915283203)","(226.27677154541016, 153.68218994140625)","(189.25733947753906, 151.4434814453125)","(178.0133056640625, 213.3865966796875)","(198.40017700195312, 250.64231872558594)","(263.29620361328125, 155.9208984375)","(265.60772705078125, 218.95867919921875)","(241.76535034179688, 254.40692138671875)",2418,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001930,"(221.1929931640625, 140.55990600585938)","(226.3274688720703, 154.2034912109375)","(189.43344116210938, 152.5279998779297)","(179.54086303710938, 217.05184936523438)","(206.808349609375, 249.5939483642578)","(263.22149658203125, 155.8789825439453)","(265.591552734375, 218.0762481689453)","(243.01809692382812, 255.14515686035156)",1930,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001536,"(231.70240783691406, 144.001220703125)","(227.92255401611328, 153.74370574951172)","(191.1007537841797, 150.5350799560547)","(175.4309539794922, 210.14268493652344)","(198.3022003173828, 214.12704467773438)","(264.7443542480469, 156.95233154296875)","(266.17047119140625, 218.73338317871094)","(244.484375, 252.8679656982422)",1536,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002431,"(220.6560516357422, 140.23410034179688)","(226.24190521240234, 153.60724639892578)","(189.3973846435547, 151.45591735839844)","(178.44488525390625, 213.44284057617188)","(197.5353546142578, 252.28599548339844)","(263.08642578125, 155.75857543945312)","(265.7638244628906, 217.79896545410156)","(242.91339111328125, 252.77682495117188)",2431,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000201,"(217.55227661132812, 141.4558563232422)","(224.77501678466797, 149.3501739501953)","(188.0701446533203, 144.5260009765625)","(172.59939575195312, 207.14451599121094)","(190.03701782226562, 177.26022338867188)","(261.4798889160156, 154.17434692382812)","(264.20758056640625, 216.67897033691406)","(243.36453247070312, 256.3055725097656)",201,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002023,"(235.87725830078125, 144.01318359375)","(229.26028442382812, 152.17160034179688)","(192.83868408203125, 147.69320678710938)","(173.8914337158203, 209.47312927246094)","(202.22048950195312, 187.41917419433594)","(265.681884765625, 156.64999389648438)","(266.6974182128906, 217.2785186767578)","(246.86639404296875, 252.24363708496094)",2023,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000368,"(217.4480438232422, 141.3409881591797)","(224.54034423828125, 154.1203155517578)","(187.83541870117188, 152.50103759765625)","(179.894775390625, 213.888916015625)","(206.93458557128906, 250.27374267578125)","(261.2452697753906, 155.73959350585938)","(265.293212890625, 217.7739715576172)","(239.8801727294922, 253.82870483398438)",368,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000973,"(222.01307678222656, 141.48916625976562)","(226.0817642211914, 152.38604736328125)","(189.28416442871094, 148.99078369140625)","(177.96925354003906, 207.21775817871094)","(197.71351623535156, 194.30528259277344)","(262.8793640136719, 155.78131103515625)","(266.0481872558594, 217.02993774414062)","(245.38063049316406, 252.4119415283203)",973,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001634,"(227.90260314941406, 141.52064514160156)","(227.40614318847656, 150.32572174072266)","(190.90359497070312, 145.58119201660156)","(167.48277282714844, 207.03086853027344)","(189.7700653076172, 169.04537963867188)","(263.90869140625, 155.07025146484375)","(265.4023742675781, 219.32598876953125)","(241.0926513671875, 257.9132995605469)",1634,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002435,"(220.4967041015625, 140.2272186279297)","(226.3828887939453, 153.38494110107422)","(189.59017944335938, 151.1107635498047)","(178.5682830810547, 212.95445251464844)","(197.78811645507812, 251.80738830566406)","(263.17559814453125, 155.65911865234375)","(265.5963134765625, 218.33441162109375)","(241.89111328125, 254.79110717773438)",2435,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000816,"(224.08526611328125, 140.0260467529297)","(226.47201538085938, 153.2704086303711)","(189.90951538085938, 151.15065002441406)","(180.4741668701172, 210.25965881347656)","(199.77291870117188, 226.21478271484375)","(263.0345153808594, 155.39016723632812)","(266.3851318359375, 217.26014709472656)","(243.763671875, 250.0353240966797)",816,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001954,"(221.26187133789062, 140.86119079589844)","(226.2428207397461, 154.19522094726562)","(189.2476348876953, 152.70574951171875)","(179.68780517578125, 216.5011749267578)","(202.47267150878906, 250.415771484375)","(263.2380065917969, 155.6846923828125)","(265.69439697265625, 217.99510192871094)","(244.31224060058594, 257.5774230957031)",1954,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001316,"(219.23806762695312, 139.26034545898438)","(225.9096450805664, 154.143798828125)","(188.9946746826172, 152.39561462402344)","(179.83181762695312, 214.3944549560547)","(202.5164031982422, 249.18731689453125)","(262.8246154785156, 155.89198303222656)","(265.8676452636719, 218.2216796875)","(244.0453338623047, 255.89590454101562)",1316,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001905,"(221.29310607910156, 140.9325408935547)","(226.2290802001953, 154.07169342041016)","(189.34451293945312, 152.3341522216797)","(179.19908142089844, 216.1190643310547)","(204.63697814941406, 249.41917419433594)","(263.1136474609375, 155.80923461914062)","(265.8349304199219, 217.8048553466797)","(244.28700256347656, 255.62925720214844)",1905,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000256,"(216.11972045898438, 140.6194610595703)","(224.5878143310547, 152.8046112060547)","(188.521728515625, 150.46206665039062)","(183.9161834716797, 208.1145477294922)","(199.98167419433594, 229.8436737060547)","(260.6539001464844, 155.14715576171875)","(265.2774963378906, 216.31785583496094)","(242.97976684570312, 253.24298095703125)",256,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001472,"(219.46153259277344, 139.18093872070312)","(225.7639923095703, 154.00379943847656)","(188.82553100585938, 152.43495178222656)","(179.7234649658203, 214.5137481689453)","(202.91091918945312, 249.79788208007812)","(262.70245361328125, 155.57264709472656)","(265.5702819824219, 217.7464141845703)","(244.66729736328125, 256.2272033691406)",1472,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001699,"(219.7016143798828, 141.62730407714844)","(225.71327209472656, 153.7158432006836)","(189.04266357421875, 151.867431640625)","(179.2281494140625, 215.90719604492188)","(203.315673828125, 251.13734436035156)","(262.3838806152344, 155.5642547607422)","(265.5317077636719, 217.615234375)","(244.76217651367188, 255.89703369140625)",1699,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002217,"(228.32049560546875, 142.82850646972656)","(228.3092041015625, 150.9334487915039)","(191.96063232421875, 146.05540466308594)","(176.93482971191406, 209.2760009765625)","(197.2781524658203, 175.14535522460938)","(264.65777587890625, 155.81149291992188)","(266.0290832519531, 219.9552001953125)","(240.39627075195312, 257.322265625)",2217,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001605,"(229.560791015625, 145.6833038330078)","(227.56049346923828, 150.88411712646484)","(190.8411102294922, 146.13002014160156)","(168.7672576904297, 207.40396118164062)","(191.78269958496094, 172.48687744140625)","(264.2798767089844, 155.63821411132812)","(265.8153076171875, 219.47755432128906)","(242.24998474121094, 257.80023193359375)",1605,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001329,"(219.0231475830078, 139.07949829101562)","(225.91995239257812, 154.3511734008789)","(189.17434692382812, 152.68887329101562)","(179.7525634765625, 214.84994506835938)","(201.69520568847656, 250.02334594726562)","(262.6655578613281, 156.0134735107422)","(265.83184814453125, 218.00076293945312)","(244.09033203125, 255.18154907226562)",1329,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000560,"(216.35830688476562, 139.50404357910156)","(226.66510009765625, 152.14588928222656)","(190.32080078125, 148.9908447265625)","(181.84524536132812, 208.344482421875)","(202.01121520996094, 227.46580505371094)","(263.0093994140625, 155.30093383789062)","(265.9379577636719, 217.40623474121094)","(242.310791015625, 249.9398193359375)",560,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001877,"(221.3193817138672, 140.83364868164062)","(226.15538024902344, 154.2383575439453)","(189.34085083007812, 152.7541046142578)","(179.55636596679688, 216.92080688476562)","(204.3770751953125, 250.15663146972656)","(262.96990966796875, 155.7226104736328)","(265.76544189453125, 218.32106018066406)","(243.45364379882812, 255.7650909423828)",1877,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000373,"(217.81773376464844, 141.53009033203125)","(224.61624145507812, 153.9723663330078)","(187.944580078125, 152.5554962158203)","(179.7982940673828, 214.66448974609375)","(206.9320068359375, 250.3347625732422)","(261.28790283203125, 155.3892364501953)","(265.5550842285156, 216.7755126953125)","(242.33905029296875, 252.87570190429688)",373,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001684,"(226.32907104492188, 142.74293518066406)","(227.58246612548828, 152.68407440185547)","(190.76963806152344, 149.20265197753906)","(175.83154296875, 207.26185607910156)","(193.30223083496094, 225.30856323242188)","(264.3952941894531, 156.16549682617188)","(265.7536926269531, 219.00074768066406)","(244.51792907714844, 253.5988311767578)",1684,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001167,"(224.66600036621094, 144.48800659179688)","(226.18978881835938, 152.32430267333984)","(189.24099731445312, 148.4468231201172)","(177.5107421875, 206.65821838378906)","(197.0249786376953, 194.9374237060547)","(263.1385803222656, 156.2017822265625)","(265.8996276855469, 217.1392364501953)","(244.75331115722656, 252.2246856689453)",1167,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002024,"(236.1704559326172, 144.1649932861328)","(229.31905364990234, 152.30570220947266)","(192.8092498779297, 147.6243896484375)","(173.91986083984375, 209.43572998046875)","(202.46617126464844, 185.90139770507812)","(265.828857421875, 156.9870147705078)","(266.7403869628906, 217.886962890625)","(243.84268188476562, 252.79579162597656)",2024,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001204,"(227.04574584960938, 143.80577087402344)","(226.94686126708984, 151.24652862548828)","(190.3832550048828, 146.999755859375)","(174.1752166748047, 210.5500946044922)","(194.6200408935547, 176.0277099609375)","(263.5104675292969, 155.49330139160156)","(265.712890625, 219.28485107421875)","(242.14260864257812, 257.5759582519531)",1204,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000972,"(221.7813262939453, 141.75306701660156)","(226.0884552001953, 152.21595001220703)","(189.26986694335938, 148.66796875)","(178.3931427001953, 206.72999572753906)","(198.1441650390625, 194.29632568359375)","(262.90704345703125, 155.76393127441406)","(266.04144287109375, 216.8632354736328)","(245.75588989257812, 252.5304412841797)",972,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001155,"(224.3038787841797, 144.49314880371094)","(226.16534423828125, 152.29127502441406)","(189.32437133789062, 148.5426788330078)","(177.6090850830078, 206.38404846191406)","(196.61849975585938, 195.2501678466797)","(263.0063171386719, 156.0398712158203)","(265.98541259765625, 216.72222900390625)","(246.174560546875, 251.5076141357422)",1155,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002036,"(234.81178283691406, 144.2620391845703)","(229.84896087646484, 151.3162384033203)","(193.68321228027344, 146.2388153076172)","(174.20785522460938, 208.0357208251953)","(202.0362548828125, 175.7838592529297)","(266.01470947265625, 156.39366149902344)","(266.19549560546875, 219.61988830566406)","(242.54335021972656, 256.4852600097656)",2036,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002756,"(221.41754150390625, 140.7991180419922)","(226.41192626953125, 153.28331756591797)","(189.7244873046875, 150.58164978027344)","(178.02088928222656, 212.09390258789062)","(198.43299865722656, 249.29769897460938)","(263.099365234375, 155.9849853515625)","(265.6363525390625, 218.06390380859375)","(245.04522705078125, 255.3565673828125)",2756,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001071,"(224.4039306640625, 144.58596801757812)","(226.65201568603516, 151.0981903076172)","(189.80979919433594, 146.83090209960938)","(175.647216796875, 210.7201385498047)","(193.58648681640625, 181.09446716308594)","(263.4942321777344, 155.365478515625)","(265.384033203125, 219.61964416503906)","(242.431396484375, 255.78733825683594)",1071,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000774,"(217.683349609375, 139.54318237304688)","(225.24971771240234, 154.06488037109375)","(188.2753448486328, 152.8957061767578)","(181.04319763183594, 215.96853637695312)","(209.463134765625, 254.80125427246094)","(262.2240905761719, 155.2340545654297)","(265.5379333496094, 217.66925048828125)","(241.73606872558594, 254.3502197265625)",774,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000324,"(217.06573486328125, 141.9728546142578)","(224.45965576171875, 153.95397186279297)","(187.56048583984375, 152.75955200195312)","(180.1273956298828, 213.93011474609375)","(207.70286560058594, 249.73092651367188)","(261.35882568359375, 155.1483917236328)","(265.68170166015625, 216.30751037597656)","(243.26400756835938, 252.62559509277344)",324,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002251,"(227.04017639160156, 140.3846435546875)","(228.0545425415039, 150.46331787109375)","(191.49586486816406, 145.66275024414062)","(175.62196350097656, 208.8370361328125)","(195.69305419921875, 172.6617431640625)","(264.61322021484375, 155.26388549804688)","(265.802978515625, 219.0341796875)","(242.1774444580078, 257.8923645019531)",2251,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000084,"(232.74285888671875, 144.93084716796875)","(226.86488342285156, 152.35916137695312)","(190.20870971679688, 149.50128173828125)","(186.5187530517578, 209.70938110351562)","(211.15878295898438, 228.32862854003906)","(263.52105712890625, 155.217041015625)","(264.7640075683594, 212.85012817382812)","(246.1910400390625, 242.36390686035156)",84,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002681,"(220.62744140625, 140.38453674316406)","(226.39263153076172, 153.11499786376953)","(189.71336364746094, 150.40914916992188)","(177.96690368652344, 212.89834594726562)","(199.32028198242188, 247.8359375)","(263.0718994140625, 155.8208465576172)","(265.6721496582031, 217.30978393554688)","(244.43516540527344, 254.7084503173828)",2681,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001589,"(232.7874755859375, 147.1212158203125)","(227.9698944091797, 151.40274810791016)","(191.25997924804688, 147.20834350585938)","(168.87704467773438, 208.0133056640625)","(193.8403778076172, 177.2220458984375)","(264.6798095703125, 155.59715270996094)","(265.3773498535156, 219.75856018066406)","(242.1353302001953, 257.7192687988281)",1589,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002659,"(220.1372833251953, 139.5349578857422)","(225.6827392578125, 152.88150787353516)","(188.78485107421875, 150.6294403076172)","(177.37228393554688, 212.405029296875)","(199.3614044189453, 247.43394470214844)","(262.58062744140625, 155.13357543945312)","(265.411376953125, 217.7218780517578)","(244.80909729003906, 254.14540100097656)",2659,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002446,"(220.8228302001953, 140.12599182128906)","(226.13922119140625, 153.50390625)","(189.31146240234375, 151.36978149414062)","(178.298095703125, 213.06690979003906)","(196.99856567382812, 251.27056884765625)","(262.96697998046875, 155.63803100585938)","(265.6425476074219, 217.97796630859375)","(243.86602783203125, 253.37351989746094)",2446,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001920,"(221.58139038085938, 140.62831115722656)","(226.16519165039062, 154.26245880126953)","(189.13546752929688, 152.74441528320312)","(179.50723266601562, 217.333740234375)","(204.63491821289062, 248.97650146484375)","(263.1949157714844, 155.78050231933594)","(265.5885925292969, 218.71414184570312)","(242.4384765625, 254.9246826171875)",1920,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000091,"(227.69093322753906, 139.27407836914062)","(226.63333892822266, 149.68382263183594)","(190.40284729003906, 145.56890869140625)","(180.03431701660156, 204.0150604248047)","(201.92190551757812, 206.3656463623047)","(262.86383056640625, 153.79873657226562)","(263.9654235839844, 213.36422729492188)","(244.61947631835938, 254.0803985595703)",91,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000430,"(225.65615844726562, 141.38121032714844)","(227.24939727783203, 153.04047393798828)","(190.69898986816406, 150.3700408935547)","(182.1815185546875, 208.74642944335938)","(200.96646118164062, 228.67971801757812)","(263.7998046875, 155.71090698242188)","(266.40924072265625, 217.49705505371094)","(244.9801483154297, 250.41439819335938)",430,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002339,"(219.54098510742188, 140.12722778320312)","(226.0792999267578, 153.38926696777344)","(189.38424682617188, 151.2300262451172)","(178.31614685058594, 213.57200622558594)","(198.6873779296875, 251.9923553466797)","(262.77435302734375, 155.5485076904297)","(265.87017822265625, 217.6744842529297)","(243.47840881347656, 253.92953491210938)",2339,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002105,"(227.84906005859375, 143.8568878173828)","(228.27086639404297, 151.23072814941406)","(191.5641326904297, 146.06141662597656)","(175.53048706054688, 206.11338806152344)","(199.55764770507812, 190.4357452392578)","(264.97760009765625, 156.40003967285156)","(265.9660339355469, 218.33816528320312)","(245.66744995117188, 254.24990844726562)",2105,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001345,"(219.62010192871094, 139.4121856689453)","(225.74940490722656, 154.1387176513672)","(188.93380737304688, 152.63177490234375)","(179.68406677246094, 216.21939086914062)","(204.82220458984375, 250.7734832763672)","(262.56500244140625, 155.64566040039062)","(265.8280029296875, 217.802734375)","(244.18673706054688, 255.16212463378906)",1345,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000257,"(216.5161895751953, 140.7916717529297)","(224.59899139404297, 152.8851089477539)","(188.30970764160156, 150.66363525390625)","(182.80828857421875, 208.62994384765625)","(199.93357849121094, 229.23460388183594)","(260.8882751464844, 155.10658264160156)","(265.6771545410156, 214.70199584960938)","(245.05030822753906, 253.28506469726562)",257,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000888,"(228.98580932617188, 142.58392333984375)","(227.13970184326172, 150.65245819091797)","(190.53993225097656, 145.9211883544922)","(170.2705535888672, 207.63037109375)","(193.19407653808594, 169.95339965820312)","(263.7394714355469, 155.38372802734375)","(265.4278564453125, 219.471923828125)","(241.89405822753906, 257.203125)",888,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002754,"(221.27755737304688, 140.6664581298828)","(226.21544647216797, 153.05821990966797)","(189.47938537597656, 150.71694946289062)","(177.87452697753906, 211.82867431640625)","(197.84152221679688, 248.24876403808594)","(262.9515075683594, 155.3994903564453)","(265.7769470214844, 218.02635192871094)","(243.71640014648438, 254.982666015625)",2754,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001466,"(219.6860809326172, 139.1607666015625)","(225.72708892822266, 154.1169204711914)","(188.6854705810547, 152.63824462890625)","(179.82290649414062, 215.6543731689453)","(203.8092498779297, 249.98983764648438)","(262.7687072753906, 155.59559631347656)","(265.6647644042969, 217.7776641845703)","(244.117431640625, 255.2694854736328)",1466,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001641,"(227.93795776367188, 142.45310974121094)","(227.30039978027344, 150.44475555419922)","(190.5386962890625, 145.82884216308594)","(167.8624725341797, 207.07846069335938)","(189.94461059570312, 170.18484497070312)","(264.0621032714844, 155.0606689453125)","(265.22271728515625, 220.54635620117188)","(241.34564208984375, 259.2663879394531)",1641,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000388,"(217.63168334960938, 141.6559600830078)","(224.55926513671875, 154.13189697265625)","(187.79705810546875, 152.78802490234375)","(180.11431884765625, 214.22740173339844)","(207.32847595214844, 249.72703552246094)","(261.32147216796875, 155.47576904296875)","(265.2451477050781, 217.50852966308594)","(241.9441375732422, 252.9628143310547)",388,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002383,"(220.4334259033203, 140.62710571289062)","(226.39733123779297, 153.6343765258789)","(189.63185119628906, 151.20948791503906)","(178.00877380371094, 213.1857147216797)","(197.7813262939453, 251.00473022460938)","(263.1628112792969, 156.05926513671875)","(265.6356201171875, 218.22608947753906)","(243.408447265625, 253.94032287597656)",2383,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000273,"(215.12442016601562, 142.92080688476562)","(223.73110961914062, 153.70829010009766)","(186.90994262695312, 152.12754821777344)","(180.20803833007812, 212.5546417236328)","(205.77328491210938, 247.4084014892578)","(260.5522766113281, 155.28903198242188)","(265.0471496582031, 215.11668395996094)","(242.1719207763672, 250.2306365966797)",273,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000756,"(217.356201171875, 139.67169189453125)","(225.20514678955078, 154.111083984375)","(188.3688507080078, 152.95724487304688)","(181.14352416992188, 215.52401733398438)","(208.48883056640625, 253.0000457763672)","(262.04144287109375, 155.26492309570312)","(265.269775390625, 217.65879821777344)","(242.22923278808594, 252.93801879882812)",756,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001925,"(221.26890563964844, 140.56192016601562)","(226.31981658935547, 154.1987533569336)","(189.3717498779297, 152.59942626953125)","(179.6574249267578, 216.5215606689453)","(203.35342407226562, 252.8854522705078)","(263.26788330078125, 155.79808044433594)","(265.791259765625, 217.6690673828125)","(243.80360412597656, 254.64605712890625)",1925,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001956,"(221.35446166992188, 140.71287536621094)","(226.40129852294922, 154.07167053222656)","(189.6082305908203, 152.2493896484375)","(179.6048126220703, 216.6615447998047)","(204.15505981445312, 250.0076141357422)","(263.1943664550781, 155.89395141601562)","(265.7644958496094, 218.03399658203125)","(244.04112243652344, 254.3617706298828)",1956,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002757,"(221.20440673828125, 140.85218811035156)","(226.37468719482422, 153.4704360961914)","(189.49046325683594, 151.07981872558594)","(177.73089599609375, 212.7017364501953)","(199.33824157714844, 247.70591735839844)","(263.2589111328125, 155.86105346679688)","(265.7419738769531, 218.2910919189453)","(244.4038543701172, 254.5743865966797)",2757,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002176,"(223.3028106689453, 141.50660705566406)","(227.6144561767578, 152.23798370361328)","(190.97744750976562, 147.69903564453125)","(178.90335083007812, 204.09068298339844)","(203.21728515625, 204.0575714111328)","(264.25146484375, 156.7769317626953)","(265.6182556152344, 219.0443572998047)","(243.3304901123047, 253.21168518066406)",2176,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000802,"(220.8614044189453, 139.89935302734375)","(225.29481506347656, 154.19405364990234)","(188.33615112304688, 152.8468475341797)","(180.70314025878906, 211.2161407470703)","(200.60134887695312, 235.7281951904297)","(262.25347900390625, 155.541259765625)","(266.0516662597656, 216.8991241455078)","(244.0325469970703, 248.78924560546875)",802,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002076,"(231.52955627441406, 141.314453125)","(228.69881439208984, 150.73249053955078)","(192.2719268798828, 145.6807861328125)","(171.83770751953125, 207.03981018066406)","(197.5204315185547, 171.504150390625)","(265.1257019042969, 155.78419494628906)","(266.1337585449219, 219.107177734375)","(242.59397888183594, 254.9555206298828)",2076,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000001207,"(226.37362670898438, 143.45408630371094)","(226.91778564453125, 151.18380737304688)","(190.48458862304688, 146.96054077148438)","(173.87733459472656, 210.52911376953125)","(194.42198181152344, 175.068359375)","(263.3509826660156, 155.40707397460938)","(265.3350830078125, 219.41729736328125)","(241.5577392578125, 257.32574462890625)",1207,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002558,"(230.77389526367188, 144.32522583007812)","(228.62196350097656, 150.78975677490234)","(192.19406127929688, 146.20997619628906)","(173.20513916015625, 208.62353515625)","(195.69813537597656, 173.32583618164062)","(265.04986572265625, 155.36953735351562)","(265.8860778808594, 219.82896423339844)","(241.70396423339844, 257.2363586425781)",2558,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000002723,"(220.94105529785156, 140.79420471191406)","(226.4982452392578, 153.33759307861328)","(189.81475830078125, 150.7914276123047)","(177.71092224121094, 212.1678009033203)","(199.77122497558594, 246.8241424560547)","(263.1817321777344, 155.88375854492188)","(265.5887756347656, 217.64756774902344)","(244.16783142089844, 254.35504150390625)",2723,08/30/21,23:50:17,Pose Predictions
E:\Eatsense2/20210529_153708/rgb/,0000000151,"(219.7335968017578, 143.9330596923828)","(225.0596466064453, 149.75737762451172)","(188.662109375, 144.85704040527344)","(174.4686737060547, 207.82704162597656)","(192.9161376953125, 178.33218383789062)","(261.4571838378906, 154.65771484375)","(264.3424072265625, 216.21031188964844)","(244.51136779785156, 256.3965148925781)",151,08/30/21,23:50:17,Pose Predictions
