path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20211029_150526/rgb/,0000001933,"(388.7532958984375, 315.1729736328125)","(397.80467224121094, 338.7799835205078)","(355.7095947265625, 340.08154296875)","(326.0906677246094, 396.0163269042969)","(346.9631042480469, 409.42767333984375)","(439.8997497558594, 337.4784240722656)","(450.89990234375, 392.9093933105469)","(452.8831787109375, 419.6946105957031)",1933,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000640,"(383.1303405761719, 297.5859069824219)","(391.95542907714844, 339.2260284423828)","(350.23394775390625, 342.5309143066406)","(326.0152282714844, 402.9229431152344)","(339.0111389160156, 417.8462219238281)","(433.6769104003906, 335.921142578125)","(448.06695556640625, 391.7716369628906)","(452.71063232421875, 420.1053161621094)",640,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002152,"(395.6820068359375, 323.3436279296875)","(392.2729797363281, 339.58518981933594)","(349.6136474609375, 341.9454040527344)","(333.7193298339844, 403.26263427734375)","(345.00372314453125, 422.6952819824219)","(434.93231201171875, 337.2249755859375)","(448.3115234375, 392.2289733886719)","(452.692626953125, 419.371337890625)",2152,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002042,"(391.95343017578125, 342.3461608886719)","(392.3378601074219, 340.7223358154297)","(349.1864013671875, 343.4013977050781)","(333.5982971191406, 406.1142272949219)","(348.61444091796875, 421.8522033691406)","(435.48931884765625, 338.04327392578125)","(448.50439453125, 392.8387756347656)","(452.2281799316406, 419.2462158203125)",2042,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001468,"(401.1587219238281, 312.57427978515625)","(394.1047821044922, 338.4225769042969)","(352.4646301269531, 341.0367736816406)","(332.1551208496094, 400.9159851074219)","(342.8966979980469, 420.2494201660156)","(435.74493408203125, 335.8083801269531)","(448.81109619140625, 390.83465576171875)","(452.5802917480469, 418.52520751953125)",1468,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001838,"(393.03619384765625, 332.99920654296875)","(392.78619384765625, 338.7301940917969)","(350.4234313964844, 340.6789855957031)","(333.5554504394531, 400.9625549316406)","(346.2217712402344, 421.1530456542969)","(435.1489562988281, 336.7814025878906)","(448.41729736328125, 392.5958251953125)","(452.78076171875, 419.9451599121094)",1838,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000460,"(391.8971252441406, 327.1777648925781)","(392.7110900878906, 338.6978302001953)","(350.47943115234375, 342.1033020019531)","(325.1979675292969, 402.0871276855469)","(343.5346374511719, 422.7535400390625)","(434.9427490234375, 335.2923583984375)","(448.4444274902344, 391.6275329589844)","(451.72955322265625, 418.82293701171875)",460,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001046,"(390.0626525878906, 329.41461181640625)","(391.2395477294922, 338.71556091308594)","(348.99908447265625, 341.586181640625)","(330.94696044921875, 401.0462951660156)","(340.03887939453125, 420.4082946777344)","(433.4800109863281, 335.8449401855469)","(447.8579406738281, 391.1949768066406)","(452.1293029785156, 419.38641357421875)",1046,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001398,"(392.14984130859375, 318.8079528808594)","(391.5748748779297, 335.958740234375)","(349.763916015625, 337.8045654296875)","(331.8797302246094, 396.8769836425781)","(342.0701599121094, 420.36846923828125)","(433.3858337402344, 334.1129150390625)","(447.48193359375, 389.7715759277344)","(452.45654296875, 419.5818176269531)",1398,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001562,"(389.0833435058594, 325.4103088378906)","(391.4167785644531, 337.5836639404297)","(349.1991271972656, 339.7012634277344)","(333.2941589355469, 398.0792541503906)","(342.8172607421875, 420.4399108886719)","(433.6344299316406, 335.466064453125)","(447.66839599609375, 390.0257263183594)","(452.6250915527344, 419.1788330078125)",1562,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001975,"(393.414794921875, 328.7451477050781)","(393.89939880371094, 340.4839324951172)","(351.4275207519531, 343.7798767089844)","(333.15240478515625, 408.2045593261719)","(346.1554260253906, 420.61285400390625)","(436.37127685546875, 337.18798828125)","(448.767333984375, 392.73956298828125)","(452.3701171875, 419.6690673828125)",1975,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000419,"(391.99322509765625, 327.4640197753906)","(391.6373748779297, 338.57090759277344)","(349.4114074707031, 342.1513671875)","(326.2254333496094, 402.1750183105469)","(340.84332275390625, 420.873046875)","(433.86334228515625, 334.9904479980469)","(448.52532958984375, 390.3711853027344)","(451.73687744140625, 418.7964172363281)",419,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000738,"(392.59991455078125, 328.9313049316406)","(394.1546630859375, 337.0802001953125)","(352.45672607421875, 340.0854797363281)","(319.95819091796875, 398.5021667480469)","(346.27789306640625, 421.9293518066406)","(435.85260009765625, 334.0749206542969)","(448.5029296875, 389.7939147949219)","(451.5933837890625, 418.5918884277344)",738,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001879,"(392.28173828125, 330.0630798339844)","(392.5486755371094, 338.7987518310547)","(350.44476318359375, 340.9782409667969)","(333.8912048339844, 402.784423828125)","(349.1356506347656, 420.80078125)","(434.652587890625, 336.6192626953125)","(448.1546936035156, 392.1861267089844)","(452.98333740234375, 419.82568359375)",1879,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001389,"(394.34344482421875, 321.6325378417969)","(391.79791259765625, 337.44407653808594)","(349.31439208984375, 339.3365783691406)","(329.3450927734375, 400.7735595703125)","(349.240478515625, 421.5412902832031)","(434.28143310546875, 335.55157470703125)","(447.4960632324219, 392.0263671875)","(452.3034362792969, 420.3714294433594)",1389,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001438,"(400.52484130859375, 303.0064697265625)","(393.4686279296875, 338.7745361328125)","(351.2532043457031, 340.4439392089844)","(333.0264892578125, 400.41180419921875)","(343.30267333984375, 419.5812683105469)","(435.6840515136719, 337.1051330566406)","(449.00775146484375, 391.9122009277344)","(452.86053466796875, 419.8431396484375)",1438,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000497,"(393.2236633300781, 324.39105224609375)","(392.41021728515625, 338.34364318847656)","(350.086181640625, 341.5643310546875)","(327.40667724609375, 402.2412414550781)","(342.72021484375, 423.0580749511719)","(434.7342529296875, 335.1229553222656)","(448.0246887207031, 391.1295471191406)","(452.02203369140625, 419.0654602050781)",497,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000375,"(390.9453125, 325.2789001464844)","(398.8743438720703, 340.0972595214844)","(358.12744140625, 340.5151672363281)","(305.2018737792969, 383.981201171875)","(343.17279052734375, 379.0849914550781)","(439.6212463378906, 339.6793518066406)","(450.9699401855469, 394.3454284667969)","(453.1263427734375, 420.828125)",375,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000975,"(388.621337890625, 314.7119140625)","(397.55210876464844, 336.637939453125)","(355.1589050292969, 337.14117431640625)","(308.72540283203125, 386.9759216308594)","(337.2203674316406, 386.37054443359375)","(439.9453125, 336.13470458984375)","(450.2398681640625, 392.9879455566406)","(452.239013671875, 419.3802490234375)",975,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001209,"(394.6136169433594, 329.99267578125)","(398.1354522705078, 342.24974060058594)","(356.5477600097656, 343.9288024902344)","(315.3394470214844, 398.5205078125)","(343.8748474121094, 405.4040222167969)","(439.72314453125, 340.5706787109375)","(450.4614562988281, 394.2129821777344)","(452.3214111328125, 419.6141662597656)",1209,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002354,"(398.9372863769531, 313.37811279296875)","(396.3523864746094, 339.0691375732422)","(353.70135498046875, 341.3232727050781)","(330.3988037109375, 399.8800354003906)","(343.32354736328125, 419.7862854003906)","(439.00341796875, 336.81500244140625)","(450.6111755371094, 393.7977294921875)","(452.3773193359375, 419.95819091796875)",2354,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000404,"(389.6446228027344, 325.2231140136719)","(391.7382354736328, 337.9668426513672)","(349.68218994140625, 342.08111572265625)","(325.5796203613281, 400.2855529785156)","(339.5399169921875, 419.92205810546875)","(433.7942810058594, 333.8525695800781)","(448.89886474609375, 390.4647521972656)","(451.90863037109375, 419.04156494140625)",404,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001425,"(389.465576171875, 315.76434326171875)","(392.6888427734375, 336.8026885986328)","(351.06005859375, 339.1891784667969)","(332.1625061035156, 397.9435729980469)","(342.37384033203125, 420.3581237792969)","(434.317626953125, 334.41619873046875)","(448.62890625, 389.6776428222656)","(452.3310241699219, 418.447265625)",1425,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000093,"(389.94403076171875, 322.1810302734375)","(391.0221710205078, 340.1618194580078)","(348.9078674316406, 344.28033447265625)","(332.6849060058594, 408.18994140625)","(344.6132507324219, 423.2893371582031)","(433.136474609375, 336.0433044433594)","(449.31414794921875, 391.1278076171875)","(451.8548889160156, 419.08038330078125)",93,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001769,"(392.5853271484375, 330.2156066894531)","(392.7350158691406, 338.74267578125)","(350.3756103515625, 340.8558349609375)","(333.2757568359375, 402.6472473144531)","(349.3828125, 421.5379943847656)","(435.09442138671875, 336.6295166015625)","(448.62884521484375, 392.2743225097656)","(452.3962707519531, 419.5306701660156)",1769,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002221,"(396.9739074707031, 332.1856994628906)","(393.0851287841797, 339.3046112060547)","(350.57855224609375, 342.4412841796875)","(327.9687194824219, 403.368408203125)","(349.32025146484375, 420.4227600097656)","(435.5917053222656, 336.1679382324219)","(448.9033508300781, 392.1471252441406)","(452.4777526855469, 419.1403503417969)",2221,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001849,"(385.6584167480469, 323.1096496582031)","(392.1177062988281, 338.55104064941406)","(349.9073181152344, 340.77093505859375)","(334.7478942871094, 397.7922058105469)","(342.2096252441406, 418.6662292480469)","(434.3280944824219, 336.3311462402344)","(448.0140075683594, 391.48431396484375)","(452.4047546386719, 419.7047119140625)",1849,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000827,"(391.098388671875, 323.43927001953125)","(394.16302490234375, 339.5310516357422)","(352.11767578125, 341.3943786621094)","(314.7353515625, 398.4630126953125)","(344.02130126953125, 406.3763122558594)","(436.2083740234375, 337.667724609375)","(449.0304260253906, 393.8459167480469)","(453.62957763671875, 420.9919128417969)",827,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000428,"(393.3607177734375, 328.7730712890625)","(392.08837890625, 338.2594909667969)","(349.8405456542969, 341.716064453125)","(326.1156005859375, 401.0633850097656)","(343.64794921875, 421.5781555175781)","(434.3362121582031, 334.80291748046875)","(448.62493896484375, 390.7858581542969)","(451.32586669921875, 417.9063720703125)",428,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001889,"(392.4149169921875, 329.8812255859375)","(392.6979064941406, 338.59901428222656)","(350.6538391113281, 340.59033203125)","(334.4773864746094, 401.8597412109375)","(346.44024658203125, 421.64849853515625)","(434.7419738769531, 336.6076965332031)","(448.0859069824219, 392.1412658691406)","(452.5846252441406, 419.6579895019531)",1889,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002487,"(392.8032531738281, 309.27093505859375)","(394.0780487060547, 339.7010498046875)","(351.12786865234375, 339.8109130859375)","(332.4010925292969, 399.6465759277344)","(343.6986389160156, 420.0173034667969)","(437.0282287597656, 339.5911865234375)","(449.3675231933594, 392.8583068847656)","(452.8929443359375, 420.54559326171875)",2487,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000282,"(389.2939453125, 328.0978698730469)","(389.1151885986328, 338.1224670410156)","(346.54150390625, 341.3547668457031)","(326.24462890625, 401.3070068359375)","(342.1519775390625, 420.3843994140625)","(431.6888732910156, 334.8901672363281)","(447.98187255859375, 391.72747802734375)","(452.1040954589844, 419.58282470703125)",282,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000343,"(389.5039367675781, 325.8281555175781)","(389.60023498535156, 338.73670959472656)","(347.3094482421875, 342.3330383300781)","(328.69000244140625, 400.1069641113281)","(337.1094970703125, 418.4045104980469)","(431.8910217285156, 335.140380859375)","(447.871826171875, 391.4354553222656)","(452.2740478515625, 419.5849609375)",343,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001113,"(391.6310729980469, 329.82647705078125)","(392.17083740234375, 338.5303497314453)","(349.75006103515625, 341.5158386230469)","(329.312255859375, 402.31597900390625)","(343.7170104980469, 422.8252868652344)","(434.59161376953125, 335.54486083984375)","(447.6627502441406, 391.6857604980469)","(452.3847961425781, 419.7622375488281)",1113,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001574,"(392.8076171875, 322.3260192871094)","(392.1999969482422, 337.42835998535156)","(350.685302734375, 339.61676025390625)","(333.9876403808594, 399.2196960449219)","(343.2806701660156, 421.18231201171875)","(433.7146911621094, 335.2399597167969)","(447.94537353515625, 390.0049133300781)","(452.7979736328125, 419.51287841796875)",1574,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000691,"(388.83154296875, 319.31207275390625)","(392.25328063964844, 338.47418212890625)","(350.78570556640625, 342.1371154785156)","(322.73785400390625, 399.6209411621094)","(337.8628234863281, 419.0787353515625)","(433.7208557128906, 334.8112487792969)","(448.7598571777344, 390.7875061035156)","(452.30718994140625, 419.1471252441406)",691,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000000,"(397.5648193359375, 316.584716796875)","(391.8288116455078, 340.968994140625)","(349.6191711425781, 344.3620910644531)","(332.0818786621094, 415.7123107910156)","(343.1290283203125, 420.2744445800781)","(434.0384521484375, 337.5758972167969)","(449.5967102050781, 390.7806091308594)","(452.40228271484375, 418.05694580078125)",0,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001582,"(389.4328918457031, 309.6412048339844)","(391.1431579589844, 338.444091796875)","(348.83526611328125, 340.6886901855469)","(333.0512390136719, 399.66314697265625)","(343.88140869140625, 420.0445861816406)","(433.4510498046875, 336.1994934082031)","(448.46441650390625, 391.2397766113281)","(452.2530517578125, 419.4214172363281)",1582,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001707,"(390.5731506347656, 321.0817565917969)","(391.7138977050781, 337.9032287597656)","(349.94140625, 340.5541076660156)","(335.3834533691406, 398.06890869140625)","(341.6880187988281, 420.32958984375)","(433.48638916015625, 335.2523498535156)","(447.774658203125, 390.5605773925781)","(451.9580078125, 419.2099609375)",1707,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001416,"(393.5002136230469, 324.6291809082031)","(391.28497314453125, 338.0484619140625)","(348.64068603515625, 340.5979919433594)","(328.5367126464844, 401.6352844238281)","(349.3064270019531, 421.7890930175781)","(433.92926025390625, 335.4989318847656)","(448.08795166015625, 390.5856018066406)","(452.3460388183594, 418.7639465332031)",1416,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002021,"(399.118896484375, 330.009033203125)","(393.3520202636719, 339.7337188720703)","(350.5657958984375, 342.56390380859375)","(331.5441589355469, 406.0065002441406)","(349.7597961425781, 422.36273193359375)","(436.13824462890625, 336.9035339355469)","(448.5563659667969, 392.05682373046875)","(452.2556457519531, 419.2829895019531)",2021,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002003,"(394.3431701660156, 329.99267578125)","(392.8169860839844, 339.90293884277344)","(350.15472412109375, 343.42681884765625)","(331.685791015625, 406.69598388671875)","(349.44183349609375, 422.55908203125)","(435.479248046875, 336.3790588378906)","(448.72442626953125, 391.3923034667969)","(452.13031005859375, 419.20892333984375)",2003,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001993,"(393.50579833984375, 331.9532775878906)","(392.9912414550781, 340.6224060058594)","(350.4269714355469, 343.8323974609375)","(332.21710205078125, 408.36639404296875)","(346.1607360839844, 419.47613525390625)","(435.5555114746094, 337.41241455078125)","(448.71038818359375, 392.92047119140625)","(452.9933776855469, 419.8963928222656)",1993,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001131,"(380.35504150390625, 309.2307434082031)","(391.9882049560547, 338.7501525878906)","(349.6566467285156, 341.18646240234375)","(330.7428894042969, 399.8216552734375)","(339.6683349609375, 419.5655517578125)","(434.31976318359375, 336.3138427734375)","(447.9873962402344, 393.1414794921875)","(452.2177429199219, 419.9334716796875)",1131,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001247,"(392.7962646484375, 337.0916442871094)","(391.6069030761719, 336.77415466308594)","(349.8721008300781, 340.02764892578125)","(332.0284118652344, 397.4052429199219)","(341.3249206542969, 416.6333923339844)","(433.3417053222656, 333.5206604003906)","(447.03240966796875, 388.2779235839844)","(452.0191955566406, 418.73785400390625)",1247,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002374,"(390.6395568847656, 314.21630859375)","(393.7015075683594, 339.9553680419922)","(350.998779296875, 340.47314453125)","(330.58502197265625, 399.3645324707031)","(344.79949951171875, 420.27490234375)","(436.40423583984375, 339.4375915527344)","(449.8052062988281, 393.3809814453125)","(452.9038391113281, 420.1542663574219)",2374,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002150,"(396.2716979980469, 322.4658508300781)","(392.4707336425781, 339.4105529785156)","(349.9106140136719, 341.8824157714844)","(333.5307922363281, 403.453857421875)","(345.2991638183594, 423.1092224121094)","(435.0308532714844, 336.9386901855469)","(448.47894287109375, 392.511474609375)","(452.5564270019531, 419.7473449707031)",2150,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002261,"(396.5201416015625, 333.7303466796875)","(393.04168701171875, 339.7702941894531)","(350.2597961425781, 342.6435546875)","(332.0386962890625, 404.0303955078125)","(350.206787109375, 421.6465759277344)","(435.8235778808594, 336.89703369140625)","(448.27392578125, 392.3206787109375)","(452.5135192871094, 419.290771484375)",2261,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002670,"(403.0433044433594, 309.9093933105469)","(395.25408935546875, 340.8421325683594)","(352.22430419921875, 341.66796875)","(332.4031677246094, 400.9394226074219)","(339.6663513183594, 420.2046813964844)","(438.28387451171875, 340.01629638671875)","(449.4244689941406, 394.4302978515625)","(451.98590087890625, 420.7580871582031)",2670,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001159,"(393.1456604003906, 308.6954345703125)","(392.05445861816406, 339.311767578125)","(349.6778564453125, 341.46173095703125)","(330.13580322265625, 401.16064453125)","(340.1537170410156, 421.2742614746094)","(434.4310607910156, 337.16180419921875)","(447.7676086425781, 392.2438659667969)","(451.376708984375, 419.0028991699219)",1159,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000246,"(386.08819580078125, 317.63348388671875)","(386.3611602783203, 336.3796691894531)","(344.11492919921875, 339.7699279785156)","(324.9412536621094, 399.320068359375)","(340.54217529296875, 419.2287902832031)","(428.6073913574219, 332.9894104003906)","(447.0560302734375, 390.51702880859375)","(451.5527648925781, 419.20697021484375)",246,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002656,"(405.65167236328125, 311.14617919921875)","(395.4293518066406, 341.90821838378906)","(352.0792236328125, 343.5376281738281)","(333.1020202636719, 401.2192077636719)","(338.9642333984375, 418.7466735839844)","(438.77947998046875, 340.27880859375)","(450.36181640625, 395.08953857421875)","(452.55181884765625, 421.0461120605469)",2656,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002398,"(384.7686767578125, 312.16790771484375)","(390.9417419433594, 339.5963134765625)","(347.9270324707031, 339.9872131347656)","(332.2308654785156, 398.9630126953125)","(344.077392578125, 419.642578125)","(433.9564514160156, 339.2054138183594)","(448.6289978027344, 393.2036437988281)","(452.80120849609375, 419.7552490234375)",2398,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001671,"(387.822998046875, 312.467529296875)","(391.83470153808594, 338.16033935546875)","(350.0195617675781, 340.46380615234375)","(335.6830139160156, 397.19122314453125)","(341.8454895019531, 420.71356201171875)","(433.64984130859375, 335.85687255859375)","(447.97784423828125, 389.8658752441406)","(452.6783447265625, 419.191650390625)",1671,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000929,"(381.6865234375, 300.6263122558594)","(394.5515899658203, 333.3915252685547)","(353.35504150390625, 335.8959655761719)","(335.1340026855469, 395.78631591796875)","(344.6005859375, 419.2059326171875)","(435.7481384277344, 330.8870849609375)","(448.8168640136719, 390.2310791015625)","(452.06451416015625, 419.96270751953125)",929,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002450,"(389.0773620605469, 318.64556884765625)","(394.0301513671875, 340.4974365234375)","(351.0367431640625, 340.56915283203125)","(332.0823974609375, 399.7387390136719)","(343.6717529296875, 419.9427490234375)","(437.0235595703125, 340.42572021484375)","(449.3492126464844, 393.29034423828125)","(453.3586120605469, 420.10076904296875)",2450,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001461,"(400.8641662597656, 311.79443359375)","(394.81202697753906, 338.1802215576172)","(353.11724853515625, 340.33306884765625)","(333.54638671875, 400.07415771484375)","(342.7422790527344, 418.7877197265625)","(436.5068054199219, 336.0273742675781)","(449.4175720214844, 390.953125)","(453.4207458496094, 419.8968200683594)",1461,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001971,"(391.76898193359375, 328.0735168457031)","(393.32655334472656, 340.65638732910156)","(350.72381591796875, 343.44329833984375)","(333.844482421875, 408.8777770996094)","(346.9479675292969, 421.4992980957031)","(435.9292907714844, 337.8694763183594)","(448.623779296875, 393.44183349609375)","(452.1456298828125, 419.4595947265625)",1971,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000365,"(385.14703369140625, 315.2923583984375)","(395.52862548828125, 337.4392547607422)","(354.63641357421875, 340.87799072265625)","(322.66705322265625, 395.7594909667969)","(339.0274963378906, 412.0086975097656)","(436.42083740234375, 334.0005187988281)","(450.0588684082031, 390.47027587890625)","(452.5302429199219, 419.47509765625)",365,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000736,"(392.3323974609375, 328.79876708984375)","(393.8367614746094, 337.3730773925781)","(351.8303527832031, 340.370361328125)","(320.74603271484375, 398.1886901855469)","(344.723388671875, 421.1674499511719)","(435.8431701660156, 334.37579345703125)","(448.5736083984375, 390.4662780761719)","(452.0523986816406, 418.87554931640625)",736,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000026,"(391.794189453125, 315.588134765625)","(391.8666229248047, 341.3600311279297)","(349.4504089355469, 345.3907165527344)","(333.39593505859375, 412.44976806640625)","(342.8978576660156, 420.2278747558594)","(434.2828369140625, 337.329345703125)","(449.4548645019531, 391.490966796875)","(452.3925476074219, 419.5235290527344)",26,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001441,"(399.45465087890625, 303.54144287109375)","(393.52490234375, 338.7202911376953)","(351.2648620605469, 340.5509338378906)","(333.39678955078125, 399.8258972167969)","(343.6089782714844, 419.48248291015625)","(435.7849426269531, 336.8896484375)","(449.1669921875, 392.2107238769531)","(452.8045654296875, 419.64666748046875)",1441,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000680,"(388.4322814941406, 317.914794921875)","(389.53184509277344, 337.63246154785156)","(347.5537109375, 342.96820068359375)","(324.9010314941406, 403.19671630859375)","(343.26019287109375, 423.4997863769531)","(431.5099792480469, 332.2967224121094)","(447.5875244140625, 388.9428405761719)","(451.1914978027344, 418.7530517578125)",680,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001250,"(390.7279052734375, 335.23870849609375)","(391.8101043701172, 336.88951110839844)","(350.2266540527344, 340.41522216796875)","(333.34613037109375, 398.3141784667969)","(341.68389892578125, 418.2271728515625)","(433.3935546875, 333.3638000488281)","(447.2436218261719, 388.5579528808594)","(451.75927734375, 418.66522216796875)",1250,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000003,"(397.9798889160156, 316.2217712402344)","(391.87876892089844, 341.0669708251953)","(349.5735778808594, 344.72332763671875)","(333.67376708984375, 410.8840637207031)","(342.8777770996094, 420.3214416503906)","(434.1839599609375, 337.4106140136719)","(449.5738830566406, 390.8190612792969)","(452.2684631347656, 418.2921447753906)",3,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002182,"(392.2769775390625, 323.0583801269531)","(393.2830810546875, 340.02490234375)","(350.39874267578125, 342.50079345703125)","(332.6998291015625, 402.98162841796875)","(343.88836669921875, 422.1034851074219)","(436.16741943359375, 337.54901123046875)","(448.6060485839844, 393.4161682128906)","(452.7192687988281, 419.63482666015625)",2182,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000837,"(389.51580810546875, 333.1588439941406)","(394.4942626953125, 340.29798889160156)","(351.6714172363281, 339.66766357421875)","(305.6752014160156, 386.1034240722656)","(353.40667724609375, 364.8571472167969)","(437.3171081542969, 340.9283142089844)","(449.3482971191406, 393.6510009765625)","(453.2438659667969, 420.5747985839844)",837,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000292,"(385.1295471191406, 319.08135986328125)","(390.4180450439453, 338.71022033691406)","(348.0104675292969, 342.14605712890625)","(328.1105651855469, 401.19256591796875)","(340.8015441894531, 418.4830627441406)","(432.82562255859375, 335.2743835449219)","(448.49468994140625, 391.49395751953125)","(452.1137390136719, 419.5289306640625)",292,11/15/21,01:56:22,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000698,"(391.7684020996094, 330.9067687988281)","(394.81590270996094, 341.59190368652344)","(352.2898864746094, 343.05450439453125)","(312.4961242675781, 399.50494384765625)","(341.1834411621094, 407.37548828125)","(437.3419189453125, 340.1293029785156)","(450.0311584472656, 395.3817443847656)","(452.3265075683594, 420.8051452636719)",698,11/15/21,01:56:22,Pose Predictions
