path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008398,"(279.52057, 271.76474)","(293.57993, 287.76514)","(240.90977, 289.07068)","(202.63403, 383.7225)","(297.7568, 371.22464)","(346.2501, 286.45956)","(378.3669, 376.7291)","(302.42365, 399.87366)",8398,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008399,"(279.43896, 271.57883)","(293.57858, 287.76004)","(240.88617, 289.04663)","(202.61569, 383.74292)","(297.69876, 371.28033)","(346.271, 286.47345)","(378.27292, 376.57913)","(302.45206, 399.93192)",8399,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008400,"(279.4435, 271.57794)","(293.57507, 287.91772)","(240.89496, 289.0727)","(202.61037, 383.74805)","(297.66986, 371.27777)","(346.2552, 286.76273)","(378.23535, 376.66644)","(302.4354, 399.95386)",8400,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008401,"(279.3078, 271.52106)","(293.59436, 287.9425)","(240.94899, 289.08868)","(202.61002, 383.74673)","(297.60947, 371.31342)","(346.23975, 286.79636)","(378.14276, 376.6527)","(302.45322, 399.88892)",8401,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008402,"(279.20596, 271.50305)","(293.59305, 287.9461)","(240.93922, 289.1048)","(202.60393, 383.73413)","(297.59882, 371.3107)","(346.2469, 286.78738)","(378.141, 376.64752)","(302.46417, 399.88852)",8402,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008403,"(279.13184, 271.6261)","(293.5512, 287.9361)","(240.88683, 289.12814)","(202.6014, 383.7357)","(297.55835, 371.30518)","(346.2156, 286.74408)","(378.27835, 376.66528)","(302.4185, 399.85452)",8403,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008404,"(279.1337, 271.62198)","(293.5441, 287.937)","(240.87373, 289.13617)","(202.59593, 383.7675)","(297.59164, 371.2566)","(346.21448, 286.73785)","(378.28107, 376.66354)","(302.4034, 399.84897)",8404,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008405,"(279.1401, 271.61926)","(293.53122, 288.01117)","(240.84004, 289.26294)","(202.59383, 383.7726)","(297.59607, 371.25897)","(346.2224, 286.75937)","(378.32892, 376.67188)","(302.39764, 399.85297)",8405,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008406,"(279.14072, 271.6247)","(293.54108, 288.01764)","(240.83755, 289.24005)","(202.59259, 383.77176)","(297.56927, 371.28864)","(346.24463, 286.7952)","(378.28964, 376.68433)","(302.41144, 399.8519)",8406,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008407,"(278.9173, 271.72156)","(293.5368, 287.97375)","(240.85007, 289.161)","(202.59793, 383.7664)","(297.5508, 371.30106)","(346.22354, 286.7865)","(378.18842, 376.7753)","(302.35168, 399.85114)",8407,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008408,"(278.92697, 271.7235)","(293.56183, 287.9568)","(240.87056, 289.13623)","(202.59988, 383.76797)","(297.56033, 371.29935)","(346.25308, 286.77737)","(378.18182, 376.77844)","(302.34662, 399.8505)",8408,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008409,"(278.8077, 271.89)","(293.5927, 287.94275)","(240.95218, 289.14917)","(202.60805, 383.75977)","(297.53918, 371.32404)","(346.23325, 286.7363)","(378.17953, 376.77704)","(302.34384, 399.8582)",8409,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008410,"(278.67242, 271.7178)","(293.57095, 288.08688)","(240.9106, 289.198)","(202.4172, 383.88254)","(297.67645, 371.2659)","(346.2313, 286.97577)","(378.40497, 376.87247)","(302.25452, 399.8604)",8410,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008411,"(278.2497, 271.27484)","(293.6204, 288.13028)","(240.87553, 289.1893)","(202.42024, 383.87167)","(297.74203, 371.18356)","(346.36523, 287.07126)","(378.46677, 376.82916)","(302.34863, 400.07742)",8411,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008412,"(277.7071, 270.28174)","(293.59177, 288.07544)","(240.82156, 289.10397)","(202.40225, 383.8874)","(297.3999, 371.24628)","(346.36197, 287.0469)","(378.48755, 376.8841)","(302.37448, 400.1906)",8412,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008413,"(277.25186, 269.02487)","(293.59827, 288.01123)","(240.87285, 289.01996)","(202.37326, 383.82797)","(296.71692, 371.34723)","(346.32367, 287.00253)","(378.57687, 377.0193)","(302.91626, 400.07498)",8413,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008414,"(277.11258, 268.0931)","(293.476, 287.93326)","(240.65564, 288.98715)","(202.37975, 383.81583)","(296.85004, 371.34744)","(346.29636, 286.87936)","(378.5715, 377.03003)","(303.67532, 400.12695)",8414,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008415,"(277.37375, 267.29208)","(293.41913, 287.77905)","(240.65361, 288.92453)","(202.36018, 383.8014)","(296.26968, 371.38885)","(346.18466, 286.63354)","(378.55252, 376.97058)","(303.93552, 400.16315)",8415,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008416,"(277.92657, 266.93463)","(293.40063, 287.63675)","(240.5915, 288.77356)","(202.37648, 383.78815)","(295.82367, 371.464)","(346.20978, 286.49994)","(378.54623, 376.96387)","(304.00797, 400.13174)",8416,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008417,"(278.2656, 266.84784)","(293.4822, 287.70905)","(240.6334, 288.774)","(202.42174, 383.7913)","(296.4103, 371.21103)","(346.331, 286.64413)","(378.5304, 376.921)","(303.938, 400.10364)",8417,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008418,"(278.7595, 266.92197)","(293.458, 287.77838)","(240.58551, 288.8998)","(202.45276, 383.869)","(297.32605, 371.24106)","(346.3305, 286.65695)","(378.49283, 376.8808)","(303.54016, 400.25165)",8418,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008419,"(279.05725, 267.05978)","(293.5072, 287.82996)","(240.64604, 288.98743)","(202.4807, 383.84482)","(297.8305, 371.21973)","(346.36835, 286.67252)","(378.5501, 376.8485)","(303.18625, 400.22055)",8419,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008420,"(279.18878, 267.48605)","(293.62317, 287.65863)","(240.84778, 288.83014)","(202.50296, 383.85098)","(298.79233, 371.11545)","(346.39856, 286.4871)","(378.69662, 376.97495)","(302.795, 400.46234)",8420,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008421,"(279.2437, 267.7954)","(293.63303, 287.67822)","(240.85518, 288.81174)","(202.50092, 383.85663)","(298.59113, 371.08768)","(346.41086, 286.5447)","(378.6177, 377.0122)","(302.62195, 400.2963)",8421,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008422,"(279.35947, 267.9841)","(293.65714, 287.71182)","(240.86205, 288.82855)","(202.49538, 383.86115)","(298.76566, 371.08722)","(346.45224, 286.5951)","(378.61343, 376.9914)","(302.57266, 400.4045)",8422,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008423,"(279.4889, 268.26907)","(293.59583, 287.76843)","(240.74869, 288.93042)","(202.49611, 383.85803)","(298.71173, 371.09912)","(346.44296, 286.60645)","(378.59695, 376.99466)","(302.54044, 400.61996)",8423,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008424,"(279.53018, 268.599)","(293.61255, 287.78717)","(240.78084, 288.94766)","(202.47072, 383.87778)","(298.82022, 371.14926)","(346.44424, 286.62665)","(378.58353, 376.9836)","(302.38644, 400.66162)",8424,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008425,"(279.48828, 268.6027)","(293.63925, 287.785)","(240.84274, 288.93054)","(202.47346, 383.87738)","(298.9872, 371.12888)","(346.43576, 286.63947)","(378.59393, 376.9886)","(302.34564, 400.54898)",8425,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008426,"(279.48163, 268.60168)","(293.63712, 287.79193)","(240.86299, 288.9574)","(202.47482, 383.86813)","(299.05023, 371.1323)","(346.41125, 286.6265)","(378.65524, 376.9033)","(302.2121, 400.59387)",8426,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008427,"(279.1406, 268.68698)","(293.60114, 287.79266)","(240.84703, 288.9586)","(202.47015, 383.87317)","(299.18207, 371.11172)","(346.35522, 286.62674)","(378.67737, 376.8088)","(302.21576, 400.5906)",8427,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008428,"(279.1262, 268.7082)","(293.55948, 287.82697)","(240.78923, 288.93756)","(202.46985, 383.87527)","(299.17557, 371.11554)","(346.3297, 286.71637)","(378.67508, 376.81796)","(302.22028, 400.58905)",8428,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008429,"(278.7994, 268.8428)","(293.62335, 287.8141)","(240.93817, 288.90063)","(202.48096, 383.86862)","(299.22784, 371.10947)","(346.3085, 286.72757)","(378.68686, 376.83932)","(302.25687, 400.58252)",8429,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008430,"(278.63455, 268.77808)","(293.48495, 287.7616)","(240.85545, 288.94595)","(202.49547, 383.83545)","(299.13098, 371.0712)","(346.11444, 286.5772)","(378.74716, 376.84897)","(302.3738, 400.4727)",8430,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008431,"(278.43195, 268.95392)","(293.48404, 287.85162)","(240.80011, 288.97842)","(202.50037, 383.8246)","(298.93585, 371.10345)","(346.16797, 286.7248)","(378.77002, 376.83023)","(302.3964, 400.31158)",8431,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008432,"(278.04773, 268.97842)","(293.49048, 287.8302)","(240.79659, 288.9564)","(202.52217, 383.7669)","(298.5887, 371.13162)","(346.18436, 286.70404)","(378.69547, 376.91116)","(302.75067, 400.14417)",8432,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008433,"(277.61218, 268.97134)","(293.4662, 287.87152)","(240.77946, 288.9846)","(202.52884, 383.75967)","(298.63538, 371.08398)","(346.15292, 286.75845)","(378.69818, 377.0121)","(302.54086, 400.3456)",8433,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008434,"(277.3452, 268.96136)","(293.22186, 287.99777)","(240.446, 289.1106)","(202.48657, 383.7041)","(298.40964, 371.12357)","(345.99774, 286.88495)","(378.6898, 377.03024)","(302.3994, 400.4756)",8434,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008435,"(276.95273, 268.89764)","(293.19873, 287.9572)","(240.40091, 289.07434)","(202.48209, 383.70837)","(298.43542, 371.06595)","(345.99652, 286.8401)","(378.66302, 376.97006)","(302.53253, 400.51492)",8435,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008436,"(276.84848, 268.96005)","(293.19382, 287.9627)","(240.38857, 289.08014)","(202.46933, 383.72403)","(298.34628, 371.1262)","(345.99908, 286.84525)","(378.57047, 377.01138)","(302.7416, 400.56345)",8436,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008437,"(276.84915, 269.05188)","(293.1718, 287.9867)","(240.35226, 289.10114)","(202.44435, 383.67804)","(298.31345, 371.1304)","(345.9914, 286.87222)","(378.4091, 376.84518)","(302.73648, 400.56403)",8437,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008438,"(276.86383, 269.3248)","(293.18982, 287.99994)","(240.38232, 289.11533)","(202.45331, 383.6809)","(298.06326, 371.1859)","(345.99734, 286.88452)","(378.41144, 376.83112)","(302.67828, 400.39966)",8438,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008439,"(276.92957, 269.30533)","(293.19318, 287.98816)","(240.3963, 289.11536)","(202.44835, 383.6932)","(298.07703, 371.1826)","(345.99008, 286.861)","(378.4138, 376.8282)","(302.65512, 400.4042)",8439,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008440,"(276.92722, 269.31042)","(293.2088, 287.9881)","(240.39108, 289.11047)","(202.43874, 383.7057)","(298.2198, 371.17258)","(346.0265, 286.86575)","(378.45837, 376.8673)","(302.46143, 400.38568)",8440,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008441,"(277.13824, 269.47922)","(293.20343, 287.99728)","(240.3616, 289.09232)","(202.4309, 383.71326)","(298.27206, 371.16238)","(346.0453, 286.90225)","(378.46112, 376.86798)","(302.4606, 400.38174)",8441,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008442,"(277.21957, 269.55267)","(293.1991, 288.0484)","(240.36447, 289.1412)","(202.43083, 383.71426)","(298.1215, 371.19275)","(346.03375, 286.9556)","(378.4321, 376.81476)","(302.4449, 400.43488)",8442,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008443,"(277.3546, 269.51324)","(293.21378, 288.01813)","(240.4016, 289.0824)","(202.41373, 383.726)","(298.14838, 371.18643)","(346.02594, 286.95383)","(378.42957, 376.8167)","(302.44534, 400.43277)",8443,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008444,"(277.8547, 269.53223)","(293.2821, 287.96466)","(240.5194, 289.00043)","(202.51207, 383.76263)","(298.06113, 371.21045)","(346.04483, 286.92886)","(378.44287, 376.81616)","(302.45935, 400.44965)",8444,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008445,"(278.08066, 269.53452)","(293.3084, 287.98413)","(240.52052, 288.98196)","(202.50827, 383.76093)","(298.05746, 371.21103)","(346.0963, 286.9863)","(378.4379, 376.82095)","(302.46216, 400.45212)",8445,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008446,"(278.14993, 269.4524)","(293.2847, 287.9833)","(240.48387, 288.96634)","(202.51672, 383.77048)","(298.09384, 371.1949)","(346.08554, 287.00027)","(378.43768, 376.8202)","(302.4659, 400.45508)",8446,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008447,"(278.34805, 269.63528)","(293.31128, 288.00372)","(240.53902, 289.00427)","(202.53293, 383.75977)","(298.35843, 371.02835)","(346.08356, 287.00317)","(378.42587, 376.82016)","(302.4989, 400.4348)",8447,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008448,"(278.34747, 269.63596)","(293.31012, 288.00714)","(240.53825, 289.00482)","(202.53293, 383.75983)","(298.3574, 371.02826)","(346.08197, 287.0095)","(378.4248, 376.82224)","(302.49884, 400.43466)",8448,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008449,"(278.4126, 269.59232)","(293.318, 288.00015)","(240.54071, 289.00006)","(202.54256, 383.78204)","(298.3714, 371.0289)","(346.0953, 287.00024)","(378.4246, 376.82068)","(302.5003, 400.43646)",8449,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008450,"(278.42163, 269.5925)","(293.31793, 287.999)","(240.53401, 288.98993)","(202.54137, 383.7829)","(298.3855, 371.02368)","(346.10184, 287.00806)","(378.42667, 376.82196)","(302.50253, 400.43265)",8450,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008451,"(278.46725, 269.62)","(293.30026, 287.97827)","(240.47789, 288.95822)","(202.53824, 383.78452)","(298.40527, 371.0197)","(346.12265, 286.99835)","(378.41885, 376.82846)","(302.49976, 400.43265)",8451,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008452,"(278.38245, 269.96216)","(293.2921, 288.01672)","(240.50365, 289.0139)","(202.53941, 383.78937)","(298.1943, 371.06042)","(346.0806, 287.01956)","(378.39948, 376.7791)","(302.81357, 400.5652)",8452,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008453,"(278.4787, 269.95032)","(293.25098, 288.02115)","(240.43686, 289.06903)","(202.53777, 383.7931)","(298.18103, 371.06415)","(346.0651, 286.97327)","(378.41293, 376.77936)","(302.81488, 400.56506)",8453,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008454,"(278.50226, 269.9308)","(293.26666, 288.00232)","(240.46672, 289.0319)","(202.54161, 383.78693)","(298.1781, 371.06433)","(346.06662, 286.97278)","(378.41025, 376.77716)","(302.81522, 400.56464)",8454,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008455,"(278.50253, 269.9305)","(293.26538, 288.00153)","(240.46597, 289.032)","(202.5416, 383.78693)","(298.1786, 371.0643)","(346.06482, 286.971)","(378.41113, 376.77994)","(302.81528, 400.56488)",8455,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008456,"(278.3999, 269.7237)","(293.28525, 287.98718)","(240.49622, 289.01633)","(202.54121, 383.78574)","(298.16293, 371.06674)","(346.07428, 286.95807)","(378.43286, 376.74625)","(302.81384, 400.56827)",8456,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008457,"(278.40054, 269.72406)","(293.28433, 287.98932)","(240.4967, 289.01608)","(202.5413, 383.78577)","(298.16208, 371.06686)","(346.07196, 286.96255)","(378.43292, 376.7434)","(302.81375, 400.5681)",8457,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008458,"(278.34015, 269.77747)","(293.26315, 288.02225)","(240.46689, 289.07703)","(202.53719, 383.78516)","(298.15854, 371.06586)","(346.05942, 286.96747)","(378.4299, 376.7464)","(302.81223, 400.57)",8458,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008459,"(278.33786, 269.7765)","(293.28885, 287.99048)","(240.46394, 289.07562)","(202.53194, 383.78784)","(298.25403, 371.05878)","(346.11377, 286.9053)","(378.38757, 376.74973)","(302.84738, 400.59393)",8459,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008460,"(278.2196, 269.7115)","(293.3179, 287.9339)","(240.51573, 288.98804)","(202.53392, 383.7863)","(298.2474, 371.0606)","(346.12006, 286.8798)","(378.38678, 376.74988)","(302.8473, 400.59518)",8460,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008461,"(278.21286, 269.71194)","(293.3162, 287.937)","(240.51842, 288.97736)","(202.53877, 383.78763)","(298.31842, 371.07098)","(346.11395, 286.89667)","(378.37888, 376.7496)","(302.81424, 400.56122)",8461,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008462,"(278.20804, 269.69733)","(293.3187, 287.9417)","(240.52206, 288.98306)","(202.53828, 383.78836)","(298.31552, 371.07138)","(346.11533, 286.90036)","(378.38037, 376.74884)","(302.81418, 400.56104)",8462,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008463,"(278.21158, 269.69748)","(293.32, 287.9546)","(240.52768, 288.9954)","(202.53932, 383.7895)","(298.3113, 371.07364)","(346.11237, 286.91382)","(378.38077, 376.75195)","(302.81485, 400.5622)",8463,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008464,"(278.2989, 269.50128)","(293.30206, 287.96063)","(240.53986, 289.00037)","(202.54024, 383.78726)","(298.0927, 371.09702)","(346.06427, 286.92087)","(378.32306, 376.806)","(302.82104, 400.55203)",8464,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008465,"(278.29218, 269.50864)","(293.37604, 287.9912)","(240.68512, 289.0508)","(202.54103, 383.7898)","(298.27295, 371.05893)","(346.06696, 286.9316)","(378.30426, 376.8865)","(302.782, 400.55914)",8465,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008466,"(278.29095, 269.5043)","(293.37686, 287.97876)","(240.68538, 289.04163)","(202.54105, 383.78915)","(298.27383, 371.0589)","(346.06833, 286.91586)","(378.29028, 376.8886)","(302.7819, 400.5589)",8466,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008467,"(278.33777, 269.5691)","(293.4029, 287.96832)","(240.6973, 289.0236)","(202.54152, 383.78763)","(297.73685, 371.1716)","(346.10846, 286.9131)","(378.3487, 376.98273)","(302.74185, 400.54852)",8467,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008468,"(278.44916, 269.5443)","(293.39902, 288.0213)","(240.63722, 289.05655)","(202.54297, 383.78162)","(297.5165, 371.21225)","(346.16083, 286.98605)","(378.37518, 376.98434)","(302.6863, 400.5328)",8468,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008469,"(278.45148, 269.54727)","(293.37274, 288.03577)","(240.64175, 289.05505)","(202.5445, 383.78503)","(297.60394, 371.1618)","(346.10376, 287.01645)","(378.36163, 376.9296)","(302.65973, 400.51834)",8469,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008470,"(278.45462, 269.55066)","(293.37384, 288.04095)","(240.65012, 289.06323)","(202.54787, 383.77795)","(297.59723, 371.1681)","(346.09756, 287.01865)","(378.34116, 377.00037)","(302.7014, 400.4318)",8470,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008471,"(278.47903, 269.56943)","(293.36984, 288.03516)","(240.66487, 289.05045)","(202.55182, 383.7695)","(297.70715, 371.16458)","(346.0748, 287.01984)","(378.32886, 377.03064)","(302.69717, 400.41626)",8471,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008472,"(278.48254, 269.57217)","(293.41095, 288.02924)","(240.69354, 289.0364)","(202.55066, 383.7629)","(297.8091, 371.17432)","(346.12833, 287.02203)","(378.34842, 377.1046)","(302.7012, 400.44714)",8472,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008473,"(278.47897, 269.5761)","(293.41327, 288.0584)","(240.69283, 289.03882)","(202.5534, 383.7639)","(297.78113, 371.21002)","(346.13373, 287.078)","(378.4491, 376.9631)","(302.74725, 400.439)",8473,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008474,"(278.47787, 269.57764)","(293.4239, 288.05853)","(240.68973, 289.0477)","(202.55415, 383.76276)","(297.7776, 371.21063)","(346.15805, 287.06934)","(378.44864, 376.9647)","(302.74808, 400.43878)",8474,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008475,"(278.47867, 269.57828)","(293.4181, 288.06198)","(240.6908, 289.0475)","(202.55159, 383.7676)","(297.69232, 371.23917)","(346.1454, 287.07648)","(378.41946, 376.94617)","(302.73703, 400.44754)",8475,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008476,"(278.43015, 269.7557)","(293.41687, 288.04364)","(240.6861, 289.02426)","(202.55557, 383.7681)","(297.771, 371.22168)","(346.14764, 287.06305)","(378.4193, 376.94046)","(302.7378, 400.4462)",8476,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008477,"(278.45715, 269.87247)","(293.39398, 288.1014)","(240.64532, 289.13126)","(202.5479, 383.77957)","(298.00366, 371.16302)","(346.14264, 287.07156)","(378.3714, 376.768)","(302.76276, 400.51562)",8477,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008478,"(278.46136, 269.88483)","(293.3711, 288.1358)","(240.62805, 289.15253)","(202.50673, 383.79044)","(298.1338, 371.12985)","(346.11417, 287.11905)","(378.3782, 376.76297)","(302.75525, 400.50702)",8478,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008479,"(278.45264, 269.86908)","(293.40408, 288.22424)","(240.70346, 289.33072)","(202.50134, 383.80432)","(298.06625, 371.14352)","(346.1047, 287.11774)","(378.29498, 376.8803)","(302.7585, 400.523)",8479,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008480,"(278.45914, 269.86224)","(293.39627, 288.21887)","(240.68678, 289.3313)","(202.50188, 383.80524)","(298.07327, 371.14194)","(346.10577, 287.1064)","(378.29614, 376.88257)","(302.75848, 400.52307)",8480,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008481,"(278.45825, 269.8623)","(293.38123, 288.22876)","(240.66261, 289.3288)","(202.48111, 383.8054)","(298.0118, 371.15506)","(346.09985, 287.12875)","(378.2949, 376.8876)","(302.76373, 400.5237)",8481,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008482,"(278.46085, 269.8553)","(293.39413, 288.2082)","(240.67937, 289.30673)","(202.4807, 383.80457)","(298.0087, 371.1542)","(346.1089, 287.10968)","(378.29633, 376.88672)","(302.7634, 400.52124)",8482,09/01/22,12:19:10,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000008483,"(278.4508, 269.90802)","(293.35773, 288.2353)","(240.61887, 289.358)","(202.4849, 383.80457)","(298.01425, 371.15338)","(346.09656, 287.1126)","(378.29846, 376.88312)","(302.7644, 400.51846)",8483,09/01/22,12:19:10,Pose Predictions
