path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006300,"(304.1654, 280.7565)","(303.54828, 295.01773)","(254.88431, 290.8571)","(197.71889, 348.2592)","(224.19827, 347.53415)","(352.21228, 299.17838)","(369.10098, 363.2582)","(340.63107, 379.54385)",6300,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006301,"(304.60345, 280.44855)","(303.30762, 295.11444)","(254.39098, 291.0239)","(197.81883, 347.56067)","(223.20879, 348.66092)","(352.22424, 299.205)","(369.0013, 363.14478)","(340.8988, 379.74637)",6301,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006302,"(305.30466, 280.10934)","(303.4065, 295.27264)","(254.24704, 291.32544)","(197.85089, 347.10532)","(221.25458, 347.77484)","(352.56595, 299.21988)","(369.74963, 363.93628)","(341.08954, 379.58002)",6302,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006303,"(305.63614, 279.8392)","(303.5937, 295.49585)","(254.19029, 291.51318)","(198.29794, 346.09573)","(219.57545, 349.46912)","(352.9971, 299.47852)","(369.94223, 363.89484)","(341.18744, 379.70334)",6303,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006304,"(306.35168, 279.6863)","(303.3129, 296.00714)","(253.50826, 292.31808)","(198.3866, 345.75864)","(218.27914, 350.35855)","(353.11752, 299.6962)","(370.6991, 364.1421)","(341.60815, 379.62555)",6304,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006305,"(307.0036, 279.56723)","(303.2799, 296.3547)","(253.22943, 292.6525)","(198.69022, 345.7593)","(217.14832, 351.17896)","(353.33035, 300.05692)","(370.95795, 364.2469)","(341.73166, 379.5501)",6305,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006306,"(307.66745, 279.42413)","(303.66504, 296.4777)","(253.75363, 292.69382)","(199.19815, 345.28766)","(215.98427, 352.35095)","(353.57642, 300.26157)","(371.204, 364.84372)","(342.03165, 379.7208)",6306,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006307,"(307.9917, 279.20975)","(303.6617, 296.79852)","(253.44229, 293.09964)","(199.49507, 344.8222)","(214.74901, 353.97012)","(353.88113, 300.4974)","(371.2668, 364.8324)","(342.4281, 379.86554)",6307,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006308,"(308.469, 279.06042)","(304.34338, 297.06143)","(254.021, 293.0526)","(199.91609, 344.43665)","(214.07391, 353.60458)","(354.66577, 301.07025)","(371.45874, 364.88623)","(342.58063, 379.85944)",6308,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006309,"(309.06232, 279.11554)","(304.6682, 297.1695)","(254.52498, 292.93344)","(200.28178, 344.54065)","(215.02586, 354.29712)","(354.81143, 301.40555)","(371.92184, 365.21732)","(342.89304, 379.93005)",6309,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006310,"(309.2419, 278.9237)","(304.78302, 297.44702)","(254.42882, 293.4116)","(200.43347, 345.2268)","(214.86464, 354.71603)","(355.13724, 301.48242)","(372.24048, 365.26047)","(343.0358, 379.9541)",6310,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006311,"(309.535, 278.81174)","(304.95767, 298.02032)","(254.24962, 294.07294)","(200.09454, 345.99252)","(215.71925, 354.60913)","(355.66574, 301.96774)","(372.65363, 365.72504)","(343.22458, 380.12424)",6311,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006312,"(309.5587, 278.76407)","(305.19232, 298.1006)","(254.68176, 293.96802)","(199.43863, 347.42072)","(215.8192, 353.46033)","(355.7029, 302.2332)","(372.85004, 366.51526)","(343.69424, 380.215)",6312,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006313,"(309.38376, 278.64294)","(305.7384, 298.26788)","(255.14453, 293.62552)","(199.82806, 347.20126)","(216.42543, 353.4056)","(356.3323, 302.91028)","(373.10074, 366.72092)","(343.74866, 380.44543)",6313,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006314,"(309.20016, 278.49875)","(305.72147, 298.4505)","(255.02542, 293.77213)","(199.41104, 347.47577)","(215.93948, 352.0837)","(356.4175, 303.1289)","(373.2994, 367.1823)","(344.2928, 380.3296)",6314,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006315,"(308.4624, 278.4901)","(306.0852, 298.92688)","(255.26134, 294.12854)","(198.79967, 349.84592)","(218.28172, 349.37747)","(356.90906, 303.72525)","(373.67114, 367.61734)","(344.74234, 380.67944)",6315,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006316,"(307.75876, 278.61987)","(306.2466, 298.99524)","(255.56224, 294.15585)","(198.31415, 353.38098)","(219.57329, 348.2905)","(356.931, 303.83463)","(373.9966, 367.64355)","(345.15503, 380.73483)",6316,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006317,"(307.0139, 278.60648)","(306.4423, 299.03687)","(255.96852, 294.2556)","(198.27472, 357.14868)","(222.21512, 346.76743)","(356.91608, 303.8181)","(374.45688, 368.0896)","(345.42032, 380.68076)",6317,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006318,"(306.41815, 278.887)","(306.8285, 299.30603)","(256.5998, 294.3868)","(198.51999, 361.0025)","(226.59087, 343.34995)","(357.0572, 304.22522)","(374.69925, 368.53247)","(345.41492, 380.6688)",6318,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006319,"(305.7671, 278.86633)","(306.79144, 299.1576)","(256.64316, 294.1033)","(198.60248, 362.181)","(228.9058, 340.4727)","(356.93976, 304.21185)","(374.88452, 368.47583)","(345.47156, 380.73874)",6319,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006320,"(304.9925, 278.56018)","(306.59985, 299.31854)","(256.40625, 294.17828)","(198.18452, 362.56387)","(231.64915, 336.72012)","(356.7935, 304.45877)","(375.30243, 368.97168)","(345.44247, 380.75113)",6320,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006321,"(304.29178, 278.05002)","(306.45578, 299.19534)","(256.1433, 293.6868)","(198.49852, 363.5972)","(233.50345, 334.083)","(356.76825, 304.7039)","(375.45306, 369.19308)","(345.39615, 380.68982)",6321,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006322,"(303.06635, 277.53592)","(306.7251, 298.8532)","(256.7823, 293.01068)","(198.2015, 363.7282)","(235.08807, 331.4885)","(356.66794, 304.69574)","(375.57144, 369.65564)","(345.4716, 380.6952)",6322,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006323,"(301.97498, 277.7079)","(306.45428, 299.03854)","(256.52393, 293.08444)","(197.88771, 362.87112)","(236.69353, 330.73376)","(356.38467, 304.99265)","(375.44717, 369.5032)","(345.65408, 380.762)",6323,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006324,"(301.02008, 277.7843)","(306.51105, 299.07587)","(256.69717, 292.92703)","(197.96051, 362.38803)","(237.67293, 330.18375)","(356.32492, 305.22473)","(375.42017, 369.4307)","(345.60464, 380.7765)",6324,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006325,"(300.075, 278.08)","(306.54578, 299.13983)","(256.86966, 293.0882)","(198.08836, 362.29712)","(238.53389, 329.72894)","(356.2219, 305.1915)","(375.41623, 369.40244)","(345.46112, 380.90237)",6325,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006326,"(299.38937, 278.41763)","(306.7143, 298.88922)","(257.51984, 292.8441)","(197.6485, 362.47025)","(238.56917, 330.55283)","(355.90875, 304.93433)","(375.4644, 369.49222)","(345.53625, 381.00156)",6326,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006327,"(298.5957, 278.65173)","(306.67136, 299.0432)","(257.39127, 293.17743)","(197.66484, 362.4831)","(238.51947, 331.8726)","(355.95145, 304.90903)","(375.32578, 369.47983)","(345.5143, 381.0072)",6327,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006328,"(298.3124, 278.58246)","(306.45892, 298.96112)","(257.08865, 293.19046)","(198.0059, 363.18512)","(238.27797, 332.90936)","(355.8292, 304.7318)","(374.92307, 368.43365)","(345.4616, 380.8728)",6328,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006329,"(297.95798, 277.86804)","(306.40973, 299.04865)","(257.03372, 293.50162)","(198.57494, 364.015)","(237.9097, 333.48386)","(355.78574, 304.5957)","(374.99295, 368.551)","(345.4417, 380.8247)",6329,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006330,"(297.24548, 277.0692)","(306.27524, 298.86523)","(257.04507, 293.44492)","(198.83131, 364.74658)","(237.18973, 334.18707)","(355.5054, 304.28555)","(374.65897, 368.16086)","(345.17697, 380.89316)",6330,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006331,"(296.93912, 275.9651)","(305.73737, 299.04266)","(256.1812, 294.02133)","(199.65472, 365.27225)","(235.85576, 335.41864)","(355.29355, 304.06396)","(374.78256, 368.01074)","(345.36148, 381.06705)",6331,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006332,"(296.30774, 274.27948)","(305.47797, 298.84558)","(255.8935, 294.0654)","(200.20694, 365.70517)","(233.47528, 336.93896)","(355.06244, 303.62573)","(374.54492, 367.48883)","(345.37253, 380.91776)",6332,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006333,"(296.33902, 272.6472)","(305.27975, 298.534)","(255.614, 293.72415)","(199.97838, 366.03894)","(231.12651, 339.7599)","(354.9455, 303.34384)","(374.28073, 367.2437)","(345.25897, 380.98242)",6333,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006334,"(296.03094, 270.7766)","(304.78214, 298.5099)","(254.74164, 293.77377)","(199.91583, 364.86676)","(229.16426, 342.43707)","(354.82263, 303.24597)","(374.32248, 366.6777)","(345.07108, 380.994)",6334,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006335,"(296.424, 268.92252)","(304.18774, 298.55243)","(253.85031, 294.24487)","(199.76442, 362.5079)","(226.32095, 347.23206)","(354.52518, 302.86002)","(374.11768, 366.04883)","(345.01685, 380.8983)",6335,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006336,"(296.2829, 267.08542)","(303.75494, 298.21265)","(253.41602, 294.2275)","(199.75034, 362.27643)","(224.42677, 348.76584)","(354.09387, 302.19775)","(374.08078, 365.4509)","(344.85626, 380.7297)",6336,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006337,"(295.9952, 265.6665)","(303.32788, 298.03015)","(253.08453, 294.52573)","(199.91959, 357.1987)","(222.37068, 352.2466)","(353.57123, 301.53458)","(373.88315, 364.774)","(344.7183, 380.656)",6337,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006338,"(295.02716, 263.75946)","(302.34326, 298.01294)","(251.81303, 295.2935)","(200.96446, 355.88242)","(220.8515, 354.75293)","(352.87347, 300.73242)","(373.5456, 364.4143)","(344.66724, 380.61035)",6338,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006339,"(293.8017, 262.37204)","(301.11328, 297.7876)","(249.87439, 295.77588)","(202.23636, 353.3337)","(219.8666, 359.12854)","(352.3522, 299.79932)","(373.2116, 364.10303)","(344.7788, 380.45346)",6339,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006340,"(292.6391, 260.3914)","(300.2992, 297.70505)","(248.70297, 296.1647)","(203.99182, 352.02277)","(219.0912, 361.65463)","(351.8954, 299.2454)","(372.9785, 363.4689)","(344.6803, 380.45847)",6340,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006341,"(291.21222, 259.34296)","(299.27783, 297.5146)","(247.38205, 296.51886)","(205.96849, 349.7197)","(220.46751, 363.5331)","(351.1736, 298.51028)","(372.8512, 363.11774)","(344.20972, 380.3467)",6341,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006342,"(289.76562, 258.21677)","(298.4814, 297.007)","(246.66374, 296.34695)","(207.79558, 350.0969)","(222.37392, 366.53506)","(350.2991, 297.66702)","(372.0496, 362.263)","(343.8262, 380.36255)",6342,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006343,"(288.31323, 256.7639)","(297.54434, 296.56744)","(245.7894, 296.567)","(208.30138, 351.5466)","(223.17763, 365.3093)","(349.2993, 296.5679)","(371.70197, 361.08728)","(343.704, 380.29614)",6343,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006344,"(287.01498, 256.1968)","(296.66113, 296.41675)","(244.92412, 296.6444)","(209.64577, 352.2457)","(223.63354, 368.34256)","(348.39816, 296.1891)","(370.77115, 360.09366)","(343.35294, 380.09344)",6344,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006345,"(285.72208, 255.7401)","(296.06714, 296.0561)","(244.51486, 296.52673)","(210.82756, 353.07144)","(224.23688, 369.69263)","(347.61942, 295.58548)","(370.0545, 359.3577)","(343.24237, 379.8519)",6345,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006346,"(284.449, 255.52184)","(295.09338, 295.84433)","(243.63934, 296.67795)","(211.5046, 354.10004)","(224.22739, 368.75882)","(346.54742, 295.0107)","(369.67996, 358.94742)","(342.91534, 379.59906)",6346,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006347,"(283.26996, 254.54315)","(294.3567, 295.45547)","(243.13272, 296.6381)","(211.95105, 354.8928)","(224.78477, 370.10117)","(345.58066, 294.27286)","(368.86697, 357.92953)","(342.89316, 379.22946)",6347,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006348,"(282.35144, 252.85461)","(293.57556, 295.11633)","(242.65517, 296.64273)","(212.1253, 355.55334)","(225.84447, 373.11362)","(344.49594, 293.58994)","(368.45288, 357.38687)","(342.6223, 379.06873)",6348,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006349,"(281.39053, 251.69357)","(292.83627, 295.03317)","(241.78432, 296.9535)","(212.47214, 356.25836)","(226.04747, 375.58142)","(343.8882, 293.11285)","(367.57672, 357.46906)","(342.54272, 378.9621)",6349,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006350,"(280.64966, 251.21252)","(292.17245, 294.57727)","(241.15155, 296.83865)","(213.31902, 357.02182)","(226.27718, 377.01602)","(343.19336, 292.3159)","(366.6889, 356.70215)","(342.27072, 378.40875)",6350,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006351,"(279.6424, 251.64502)","(291.66367, 294.62695)","(240.59001, 297.00363)","(213.75531, 356.83893)","(225.84795, 377.13953)","(342.7373, 292.25024)","(365.84897, 355.61057)","(342.05835, 378.1699)",6351,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006352,"(278.38458, 252.05478)","(291.00287, 294.54703)","(240.01662, 297.21957)","(214.13773, 356.8433)","(225.88191, 377.7065)","(341.9891, 291.87448)","(365.0234, 355.48392)","(341.8567, 378.18707)",6352,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006353,"(276.85873, 252.69957)","(290.4466, 294.1848)","(239.65688, 297.44553)","(214.38315, 357.18704)","(226.06018, 378.52307)","(341.2363, 290.9241)","(364.0706, 354.25073)","(341.7419, 378.07895)",6353,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006354,"(275.77438, 252.85641)","(289.82977, 294.1159)","(239.0032, 297.4027)","(214.19391, 357.8735)","(226.09795, 378.69907)","(340.65634, 290.82913)","(363.60153, 353.93713)","(341.66113, 377.88754)",6354,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006355,"(274.79776, 252.59525)","(288.96246, 294.23566)","(238.05269, 297.64893)","(213.80829, 358.34525)","(225.7286, 379.48105)","(339.87222, 290.82242)","(363.13687, 353.751)","(341.51407, 377.72018)",6355,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006356,"(274.16733, 251.89665)","(288.31766, 294.46942)","(237.38852, 297.8182)","(213.4063, 359.13052)","(226.22897, 380.47574)","(339.2468, 291.12064)","(362.93954, 353.91818)","(341.24277, 377.675)",6356,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006357,"(273.5266, 251.39139)","(287.69052, 294.2713)","(236.884, 297.82184)","(213.34583, 359.4815)","(226.25624, 380.73157)","(338.49704, 290.7208)","(362.31683, 354.00266)","(341.1181, 377.48672)",6357,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006358,"(273.2157, 251.4287)","(287.30325, 294.2793)","(236.47511, 297.7971)","(213.37495, 359.5115)","(226.46835, 380.79926)","(338.1314, 290.7615)","(361.86975, 353.88904)","(340.85486, 377.56305)",6358,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006359,"(273.1076, 251.70992)","(286.95148, 294.13983)","(236.22992, 297.63565)","(213.24445, 359.87933)","(226.51321, 381.11694)","(337.67307, 290.64398)","(361.38312, 353.68097)","(340.6179, 377.5542)",6359,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006360,"(273.02628, 252.13492)","(286.60657, 293.8875)","(235.9458, 297.42828)","(212.89781, 360.18372)","(226.28687, 381.39432)","(337.2673, 290.34677)","(361.03687, 353.2621)","(340.55472, 377.47736)",6360,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006361,"(273.28433, 252.5588)","(286.3699, 293.81015)","(235.62077, 297.407)","(212.69104, 360.00397)","(226.05643, 382.54086)","(337.11905, 290.2133)","(361.0649, 353.22174)","(340.27606, 377.4437)",6361,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006362,"(273.67554, 252.61362)","(286.3938, 293.8775)","(235.5674, 297.56766)","(212.27669, 360.5124)","(226.4301, 383.30872)","(337.2202, 290.18732)","(360.761, 353.10257)","(340.18753, 377.4672)",6362,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006363,"(274.06586, 252.71484)","(286.02618, 293.9836)","(235.10564, 297.87762)","(211.95483, 360.9766)","(226.68231, 383.91254)","(336.94675, 290.0896)","(361.03027, 353.76285)","(339.9708, 377.41736)",6363,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006364,"(274.54428, 252.78789)","(285.96213, 293.89758)","(235.1868, 297.70056)","(211.90381, 360.86465)","(226.74103, 383.4975)","(336.73746, 290.09457)","(360.53088, 354.10236)","(339.72122, 377.6819)",6364,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006365,"(274.96326, 252.87619)","(285.8654, 293.9083)","(234.90097, 297.64117)","(211.82262, 361.23175)","(226.35052, 382.94797)","(336.8298, 290.1754)","(360.51025, 354.35178)","(339.6583, 377.7424)",6365,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006366,"(275.5632, 253.05267)","(285.9079, 294.24475)","(234.69754, 297.74786)","(211.79938, 360.76993)","(226.41971, 382.9127)","(337.1183, 290.74164)","(360.31384, 354.64362)","(339.5978, 377.7493)",6366,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006367,"(276.06934, 253.3236)","(285.8974, 294.15332)","(234.8484, 297.65378)","(212.01149, 360.379)","(226.3929, 383.11154)","(336.94638, 290.65283)","(360.36472, 354.7981)","(339.5898, 377.6495)",6367,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006368,"(276.71896, 253.85219)","(286.1317, 294.26486)","(234.88293, 297.3355)","(212.04778, 360.47443)","(226.79239, 383.3155)","(337.38046, 291.1942)","(360.47696, 355.16318)","(339.5723, 377.65402)",6368,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006369,"(277.66794, 254.28003)","(286.22183, 294.3655)","(234.9772, 297.37866)","(211.98431, 360.54733)","(226.69441, 383.45242)","(337.46646, 291.35236)","(360.67648, 355.2322)","(339.6397, 377.62997)",6369,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006370,"(278.485, 254.88756)","(286.50552, 294.6883)","(235.22365, 297.36157)","(212.01093, 360.3646)","(226.59372, 383.7412)","(337.7874, 292.01505)","(361.10324, 355.80038)","(339.66806, 377.64948)",6370,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006371,"(279.62964, 255.54977)","(286.72205, 294.86945)","(235.45276, 297.5016)","(212.11348, 359.80273)","(226.38144, 383.27396)","(337.99136, 292.23734)","(361.0151, 355.7615)","(339.6402, 377.71024)",6371,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006372,"(280.91553, 256.4049)","(286.98767, 295.01413)","(235.78618, 297.31927)","(212.13031, 359.74432)","(226.09581, 383.04117)","(338.18915, 292.70898)","(360.9936, 356.25894)","(339.67395, 377.62952)",6372,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006373,"(282.00964, 257.04086)","(287.30554, 295.159)","(236.1571, 297.3629)","(212.10588, 359.4305)","(226.25064, 381.96387)","(338.45395, 292.9551)","(361.20502, 356.6676)","(339.66846, 377.6731)",6373,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006374,"(283.39365, 257.20795)","(287.7387, 295.26495)","(236.6427, 297.1579)","(212.24808, 359.2182)","(226.16235, 381.56778)","(338.83475, 293.372)","(361.30566, 357.41785)","(339.71832, 377.98663)",6374,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006375,"(284.5921, 257.1373)","(288.3425, 295.6829)","(236.98839, 297.048)","(212.23322, 359.25854)","(226.3135, 381.63196)","(339.6966, 294.31778)","(361.29193, 358.18613)","(339.8928, 378.13748)",6375,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006376,"(285.49402, 257.19458)","(288.90533, 296.17468)","(237.31442, 297.15723)","(212.28198, 358.94696)","(226.30618, 381.57312)","(340.49622, 295.19217)","(361.652, 358.74423)","(339.87787, 378.1891)",6376,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006377,"(286.91043, 257.3955)","(289.48013, 296.23065)","(237.82243, 296.83267)","(212.37697, 358.47818)","(225.98285, 381.2495)","(341.13785, 295.62866)","(362.06454, 359.01245)","(339.85776, 378.14862)",6377,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006378,"(288.18393, 257.43094)","(289.85953, 296.18335)","(238.34523, 296.97937)","(212.67857, 358.21698)","(226.00984, 380.5541)","(341.37384, 295.38736)","(362.1251, 359.3302)","(339.81467, 378.15817)",6378,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006379,"(289.60422, 258.30322)","(290.3697, 296.3598)","(238.7274, 296.99103)","(212.889, 357.6581)","(226.3014, 379.6701)","(342.012, 295.72858)","(362.12695, 359.66763)","(339.82254, 378.2837)",6379,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006380,"(291.0211, 258.7319)","(290.82373, 296.51395)","(239.07103, 297.02872)","(212.98631, 357.88483)","(226.30365, 379.4848)","(342.57645, 295.99918)","(362.51175, 360.61896)","(339.94946, 378.42206)",6380,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006381,"(292.26178, 259.18112)","(291.46436, 296.74063)","(239.62029, 296.94647)","(213.11157, 357.68216)","(226.3033, 379.63998)","(343.3084, 296.5348)","(362.87183, 361.53104)","(340.01245, 378.4784)",6381,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006382,"(293.57028, 259.10187)","(291.91483, 296.7132)","(239.93105, 296.8363)","(213.42787, 357.72913)","(226.979, 379.28415)","(343.8986, 296.59006)","(363.15057, 361.72574)","(340.238, 378.61465)",6382,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006383,"(294.9489, 258.851)","(292.4511, 296.83203)","(240.34837, 296.76508)","(213.52087, 357.6129)","(226.9904, 379.2718)","(344.55383, 296.89902)","(363.63098, 362.2106)","(340.37778, 378.77115)",6383,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006384,"(295.78296, 258.1274)","(292.9826, 296.9958)","(240.99637, 296.66248)","(213.71552, 357.5495)","(227.2545, 379.29593)","(344.9688, 297.32907)","(363.68698, 362.40802)","(340.40216, 378.63318)",6384,08/30/22,00:07:10,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000006385,"(295.99197, 257.6743)","(293.2438, 296.80975)","(241.13786, 296.38428)","(214.32924, 357.51074)","(227.20688, 379.66092)","(345.34973, 297.23523)","(363.99942, 362.49734)","(340.42227, 378.6834)",6385,08/30/22,00:07:10,Pose Predictions
