path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Priya/20210923_163035/rgb/,0000004493,"(326.48944091796875, 287.94000244140625)","(317.4366760253906, 298.2097473144531)","(272.7956848144531, 294.0538024902344)","(236.37335205078125, 357.46514892578125)","(260.64459228515625, 376.6717834472656)","(362.0776672363281, 302.3656921386719)","(360.0680847167969, 384.4391174316406)","(273.6348571777344, 370.52056884765625)",4493,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000646,"(325.78533935546875, 278.81195068359375)","(316.97377014160156, 294.4270782470703)","(272.2413024902344, 291.86785888671875)","(238.72467041015625, 351.23956298828125)","(254.03720092773438, 370.9927062988281)","(361.70623779296875, 296.9862976074219)","(366.8241882324219, 370.95281982421875)","(311.183349609375, 393.061767578125)",646,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000947,"(313.9805603027344, 276.8087463378906)","(315.9794006347656, 296.00189208984375)","(271.98907470703125, 293.9843444824219)","(238.9487762451172, 357.9455871582031)","(262.2702941894531, 384.32452392578125)","(359.9697265625, 298.0194396972656)","(368.22430419921875, 373.3429260253906)","(313.060791015625, 397.7578430175781)",947,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000030,"(315.1463317871094, 262.1871643066406)","(314.4098358154297, 291.95521545410156)","(270.3695373535156, 289.19866943359375)","(243.39382934570312, 339.79620361328125)","(240.77127075195312, 369.4169921875)","(358.45013427734375, 294.7117614746094)","(374.41839599609375, 358.4639892578125)","(335.87298583984375, 390.24090576171875)",30,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001354,"(313.2854919433594, 279.64215087890625)","(314.0016784667969, 294.60943603515625)","(270.88604736328125, 291.92803955078125)","(241.01820373535156, 357.66070556640625)","(257.1094665527344, 378.1678466796875)","(357.1173095703125, 297.29083251953125)","(379.0986328125, 366.41943359375)","(350.4383850097656, 351.40576171875)",1354,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000619,"(327.0550231933594, 278.5417175292969)","(316.20068359375, 294.2471618652344)","(271.7804260253906, 291.4023742675781)","(238.1074676513672, 356.05914306640625)","(256.2645568847656, 371.2493896484375)","(360.6209411621094, 297.0919494628906)","(364.5460205078125, 371.19317626953125)","(304.61236572265625, 387.42645263671875)",619,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001486,"(305.7571716308594, 276.48297119140625)","(316.6117248535156, 296.0108642578125)","(272.50396728515625, 293.18133544921875)","(240.7963104248047, 356.7618103027344)","(259.7718200683594, 384.2549743652344)","(360.719482421875, 298.84039306640625)","(364.4313049316406, 377.013671875)","(278.3283996582031, 380.8519592285156)",1486,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001392,"(328.8173522949219, 289.5272216796875)","(317.74745178222656, 295.8382873535156)","(273.31524658203125, 292.48681640625)","(239.15219116210938, 355.8611755371094)","(259.6578369140625, 376.1319580078125)","(362.1796569824219, 299.18975830078125)","(363.2098388671875, 374.38922119140625)","(342.160888671875, 423.1166687011719)",1392,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005212,"(328.0957946777344, 298.675537109375)","(318.45863342285156, 300.38218688964844)","(273.6173095703125, 296.327880859375)","(237.79200744628906, 364.6238098144531)","(267.4143981933594, 381.97613525390625)","(363.2999572753906, 304.4364929199219)","(364.5457458496094, 386.4916076660156)","(347.7931823730469, 424.9950866699219)",5212,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002211,"(318.7388610839844, 275.0122985839844)","(315.4583435058594, 298.50181579589844)","(271.0565490722656, 294.7651062011719)","(238.269775390625, 361.3460998535156)","(259.17340087890625, 379.8235168457031)","(359.8601379394531, 302.238525390625)","(368.3266296386719, 375.6219482421875)","(356.2415771484375, 423.1166687011719)",2211,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005668,"(318.97210693359375, 267.8170166015625)","(316.6636962890625, 294.08644104003906)","(272.0096435546875, 290.3222351074219)","(248.41896057128906, 341.2580261230469)","(236.05874633789062, 359.4388732910156)","(361.3177490234375, 297.85064697265625)","(372.71380615234375, 352.5710754394531)","(385.8276062011719, 363.6318664550781)",5668,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002138,"(315.4551696777344, 269.07208251953125)","(315.1100769042969, 297.53785705566406)","(270.7795104980469, 292.6984558105469)","(241.5335693359375, 356.8104553222656)","(260.4496765136719, 382.7453308105469)","(359.4406433105469, 302.37725830078125)","(367.9970397949219, 376.060546875)","(342.160888671875, 418.4205627441406)",2138,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001810,"(322.1845397949219, 283.1504211425781)","(315.66783142089844, 296.7562713623047)","(271.7184143066406, 293.2543029785156)","(242.43563842773438, 357.0902404785156)","(260.188232421875, 384.3388366699219)","(359.61724853515625, 300.25823974609375)","(371.35955810546875, 373.9809265136719)","(278.3283996582031, 374.2774353027344)",1810,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003509,"(307.47137451171875, 269.7751159667969)","(313.0395050048828, 295.24891662597656)","(269.1771240234375, 293.3606872558594)","(241.2705078125, 357.8246765136719)","(256.6589660644531, 380.9888000488281)","(356.9018859863281, 297.13714599609375)","(382.5555725097656, 367.37738037109375)","(342.8702697753906, 353.25579833984375)",3509,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001099,"(317.63848876953125, 263.3438415527344)","(315.9245147705078, 294.2466583251953)","(272.1344909667969, 291.2738037109375)","(245.04554748535156, 349.7035217285156)","(257.6776428222656, 384.22222900390625)","(359.71453857421875, 297.2195129394531)","(368.2320556640625, 370.7505187988281)","(319.63177490234375, 394.0009765625)",1099,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005909,"(310.35345458984375, 265.9793701171875)","(312.7884979248047, 296.12425231933594)","(267.4698181152344, 292.1847229003906)","(241.2008056640625, 358.1077575683594)","(250.61370849609375, 384.5621643066406)","(358.107177734375, 300.06378173828125)","(369.1434020996094, 374.585205078125)","(299.5740661621094, 380.3673095703125)",5909,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000531,"(322.8025207519531, 282.7079162597656)","(315.22369384765625, 294.3376007080078)","(271.5063171386719, 292.8541259765625)","(242.2521209716797, 356.72808837890625)","(248.4401092529297, 374.7742919921875)","(358.9410705566406, 295.8210754394531)","(366.7091064453125, 373.1909484863281)","(312.1220703125, 393.061767578125)",531,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002186,"(317.8502197265625, 279.05889892578125)","(315.42616271972656, 298.1058807373047)","(270.87677001953125, 294.8348388671875)","(238.59796142578125, 361.9278259277344)","(260.00653076171875, 379.5017395019531)","(359.9755554199219, 301.3769226074219)","(368.88922119140625, 376.0857238769531)","(349.67059326171875, 424.0558776855469)",2186,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000793,"(323.211181640625, 279.8545837402344)","(314.03564453125, 293.9530487060547)","(269.69744873046875, 292.5824890136719)","(237.83253479003906, 355.8204345703125)","(256.5050354003906, 373.2064208984375)","(358.37384033203125, 295.3236083984375)","(365.1595764160156, 370.2381286621094)","(312.1220703125, 389.3049011230469)",793,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002852,"(318.2513732910156, 267.6129150390625)","(316.79649353027344, 296.1747131347656)","(271.24639892578125, 291.7408142089844)","(239.51597595214844, 360.3677062988281)","(266.3096008300781, 382.86907958984375)","(362.3465881347656, 300.6086120605469)","(370.70330810546875, 373.26165771484375)","(312.7099609375, 375.2964172363281)",2852,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002690,"(309.0523376464844, 264.4583740234375)","(312.9765625, 296.27569580078125)","(269.2825012207031, 293.5370788574219)","(236.1935272216797, 361.5182189941406)","(258.8140869140625, 380.8276062011719)","(356.6706237792969, 299.0143127441406)","(377.4617004394531, 372.77777099609375)","(327.1414794921875, 393.061767578125)",2690,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003780,"(325.6540832519531, 289.0589904785156)","(316.04473876953125, 299.85662841796875)","(271.59405517578125, 296.0180969238281)","(233.94296264648438, 363.29193115234375)","(265.5464172363281, 381.9427185058594)","(360.49542236328125, 303.6951599121094)","(359.9499206542969, 383.439453125)","(333.71246337890625, 415.6029357910156)",3780,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004059,"(327.6715087890625, 288.9023132324219)","(316.86231994628906, 299.495849609375)","(272.3883361816406, 293.8862609863281)","(234.24623107910156, 358.8552551269531)","(260.4427490234375, 380.861083984375)","(361.3363037109375, 305.1054382324219)","(358.7674865722656, 385.4973449707031)","(272.6961364746094, 370.52056884765625)",4059,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002210,"(318.5872497558594, 274.6956787109375)","(315.60577392578125, 298.4883117675781)","(271.0006408691406, 294.25836181640625)","(237.95335388183594, 361.3540344238281)","(259.48040771484375, 379.97283935546875)","(360.2109069824219, 302.71826171875)","(368.7822265625, 376.4149475097656)","(268.0025634765625, 369.58135986328125)",2210,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000570,"(316.7003173828125, 268.1443176269531)","(315.38343811035156, 293.84422302246094)","(271.3579406738281, 292.3355407714844)","(243.69801330566406, 353.150146484375)","(256.7491760253906, 380.7624206542969)","(359.408935546875, 295.3529052734375)","(367.6852722167969, 369.77276611328125)","(312.1220703125, 388.36566162109375)",570,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004710,"(321.6617126464844, 276.340576171875)","(316.49412536621094, 298.9190216064453)","(272.0260314941406, 294.9624938964844)","(236.57945251464844, 359.33209228515625)","(262.3114929199219, 380.1546936035156)","(360.96221923828125, 302.87554931640625)","(362.39501953125, 384.5316162109375)","(268.9412841796875, 370.52056884765625)",4710,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001894,"(318.50848388671875, 269.94989013671875)","(315.4762268066406, 297.6563262939453)","(271.02728271484375, 293.40667724609375)","(238.93479919433594, 359.72918701171875)","(259.7254943847656, 380.31732177734375)","(359.9251708984375, 301.9059753417969)","(371.4847717285156, 374.2603759765625)","(324.3253479003906, 394.0009765625)",1894,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001464,"(320.798828125, 279.1573181152344)","(319.59364318847656, 296.0439147949219)","(276.04150390625, 293.3900146484375)","(233.49986267089844, 358.21966552734375)","(261.1448059082031, 375.4717102050781)","(363.1457824707031, 298.69781494140625)","(366.72637939453125, 376.427490234375)","(278.3283996582031, 373.3382263183594)",1464,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001809,"(322.1757507324219, 282.7010498046875)","(316.0102996826172, 297.00294494628906)","(272.15679931640625, 293.2946472167969)","(242.3307342529297, 356.677490234375)","(259.9727478027344, 384.0812072753906)","(359.8638000488281, 300.71124267578125)","(371.1906433105469, 375.4502258300781)","(341.22216796875, 417.4813537597656)",1809,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005721,"(319.68304443359375, 282.0928039550781)","(314.9712219238281, 292.8419952392578)","(271.0745544433594, 291.1454162597656)","(245.65570068359375, 365.6551208496094)","(291.5881652832031, 351.1593017578125)","(358.8678894042969, 294.53857421875)","(378.6126708984375, 343.5728454589844)","(386.61578369140625, 361.3146667480469)",5721,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004968,"(318.1026306152344, 281.9276428222656)","(319.3103332519531, 302.61578369140625)","(272.896484375, 294.2062072753906)","(239.03842163085938, 358.390869140625)","(260.39776611328125, 377.7656555175781)","(365.72418212890625, 311.0253601074219)","(371.143798828125, 384.7716064453125)","(320.57049560546875, 395.87939453125)",4968,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002871,"(334.239990234375, 291.7623291015625)","(320.6349182128906, 297.84033203125)","(276.8899230957031, 293.1648254394531)","(235.13519287109375, 356.0485534667969)","(262.812744140625, 373.38336181640625)","(364.3799133300781, 302.5158386230469)","(361.1122741699219, 383.1624755859375)","(334.65118408203125, 424.9950866699219)",2871,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002698,"(307.4521789550781, 258.3909912109375)","(311.90711975097656, 292.1533508300781)","(268.1654052734375, 290.3611145019531)","(240.46542358398438, 354.68194580078125)","(256.5596923828125, 383.0462341308594)","(355.6488342285156, 293.9455871582031)","(364.75714111328125, 375.53192138671875)","(296.1639709472656, 388.36566162109375)",2698,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005223,"(320.041748046875, 288.02191162109375)","(318.6210021972656, 303.1553497314453)","(272.9214172363281, 296.2363586425781)","(236.34564208984375, 364.12890625)","(265.71112060546875, 381.2432861328125)","(364.3205871582031, 310.0743408203125)","(364.46514892578125, 388.2506408691406)","(274.57354736328125, 372.3990173339844)",5223,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004241,"(314.9045715332031, 278.70013427734375)","(316.09388732910156, 299.69065856933594)","(272.1041259765625, 294.5179443359375)","(239.80072021484375, 361.6572265625)","(260.8460693359375, 383.91363525390625)","(360.0836486816406, 304.8633728027344)","(361.09283447265625, 381.0270690917969)","(286.3489074707031, 382.4400634765625)",4241,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001541,"(322.1447448730469, 280.6294860839844)","(314.64654541015625, 294.9399719238281)","(270.9466552734375, 293.080810546875)","(241.2074737548828, 358.1110534667969)","(257.7562255859375, 380.2525329589844)","(358.346435546875, 296.79913330078125)","(364.1053161621094, 374.03277587890625)","(343.099609375, 419.35980224609375)",1541,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000001524,"(314.3883361816406, 309.88934326171875)","(322.9630126953125, 305.6011962890625)","(279.0829772949219, 302.43096923828125)","(227.9930877685547, 380.0153503417969)","(277.78875732421875, 338.76824951171875)","(366.8430480957031, 308.77142333984375)","(372.753662109375, 378.9154968261719)","(320.57049560546875, 398.6970520019531)",1524,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004773,"(321.4382629394531, 277.9524841308594)","(320.3893127441406, 301.4657440185547)","(275.2947082519531, 294.1291198730469)","(234.06747436523438, 359.2618713378906)","(261.5604553222656, 380.2296142578125)","(365.4839172363281, 308.8023681640625)","(373.7144775390625, 383.91070556640625)","(279.2671203613281, 380.8519592285156)",4773,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002679,"(309.60089111328125, 270.58502197265625)","(311.7312469482422, 292.4386444091797)","(268.90374755859375, 291.5564880371094)","(236.97186279296875, 360.6761779785156)","(258.5412292480469, 380.7301025390625)","(354.5587463378906, 293.32080078125)","(378.58734130859375, 369.34710693359375)","(359.24609375, 328.4347229003906)",2679,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005383,"(316.0248107910156, 274.2841491699219)","(317.4950408935547, 301.9950866699219)","(272.1098327636719, 293.6540222167969)","(239.9118194580078, 360.6115417480469)","(263.9524230957031, 382.713623046875)","(362.8802490234375, 310.3361511230469)","(365.1351013183594, 383.2691345214844)","(286.7768249511719, 386.48724365234375)",5383,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003578,"(329.78070068359375, 289.9441833496094)","(319.0519561767578, 298.42955017089844)","(273.7896423339844, 292.46478271484375)","(236.11172485351562, 354.44061279296875)","(260.84613037109375, 374.6700744628906)","(364.31427001953125, 304.3943176269531)","(363.3191833496094, 384.140625)","(313.99951171875, 396.818603515625)",3578,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000017,"(314.917236328125, 261.4944152832031)","(313.8511199951172, 291.5519104003906)","(269.80029296875, 289.6405334472656)","(242.57420349121094, 338.8857116699219)","(248.6549072265625, 364.8636474609375)","(357.9019470214844, 293.4632873535156)","(374.470947265625, 357.7931213378906)","(336.41607666015625, 389.6900329589844)",17,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004711,"(320.6470642089844, 276.7379455566406)","(316.79652404785156, 299.0402069091797)","(272.51116943359375, 294.4739990234375)","(237.40081787109375, 358.4014892578125)","(262.7325744628906, 380.4462585449219)","(361.0818786621094, 303.6064147949219)","(362.5966796875, 382.9012145996094)","(275.51226806640625, 373.3382263183594)",4711,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003014,"(316.40972900390625, 275.20819091796875)","(314.6784973144531, 297.5111389160156)","(270.4524230957031, 294.17010498046875)","(240.57130432128906, 361.5490417480469)","(256.9345703125, 379.9129943847656)","(358.9045715332031, 300.8521728515625)","(362.5674133300781, 380.36614990234375)","(258.6154479980469, 378.0343017578125)",3014,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003386,"(311.850830078125, 266.7772216796875)","(311.57008361816406, 293.5545654296875)","(267.35064697265625, 292.2689514160156)","(240.18614196777344, 358.7077941894531)","(260.0986633300781, 383.3089599609375)","(355.7895202636719, 294.8401794433594)","(363.28912353515625, 375.11602783203125)","(348.73187255859375, 424.0558776855469)",3386,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003802,"(317.2243957519531, 308.5857238769531)","(323.60479736328125, 305.66065979003906)","(280.6702880859375, 302.7095947265625)","(226.6895751953125, 376.6428527832031)","(274.2214050292969, 341.59814453125)","(366.539306640625, 308.6117248535156)","(368.096923828125, 379.9588317871094)","(318.69305419921875, 395.87939453125)",3802,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000965,"(317.5480041503906, 261.27984619140625)","(312.2818603515625, 290.4578857421875)","(268.86383056640625, 290.5093688964844)","(240.1526641845703, 357.2064514160156)","(263.8663024902344, 384.12567138671875)","(355.69989013671875, 290.4064025878906)","(361.946044921875, 372.47186279296875)","(288.6542663574219, 385.54803466796875)",965,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003249,"(326.7889099121094, 292.4493103027344)","(317.6644287109375, 298.0829772949219)","(272.86627197265625, 293.81884765625)","(238.4876708984375, 358.2850646972656)","(250.49537658691406, 370.4634094238281)","(362.46258544921875, 302.34710693359375)","(358.254638671875, 386.1712951660156)","(281.1445617675781, 355.4931335449219)",3249,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003117,"(318.70928955078125, 269.65228271484375)","(315.33961486816406, 296.9379577636719)","(270.98779296875, 295.1868591308594)","(241.50177001953125, 362.8393859863281)","(256.34674072265625, 379.0519714355469)","(359.6914367675781, 298.6890563964844)","(364.6562194824219, 377.0162048339844)","(348.73187255859375, 424.9950866699219)",3117,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000590,"(321.7462463378906, 259.67828369140625)","(314.8370056152344, 292.6918640136719)","(270.1556396484375, 292.3347473144531)","(241.60098266601562, 352.80694580078125)","(257.15863037109375, 380.19415283203125)","(359.51837158203125, 293.0489807128906)","(376.8655700683594, 363.236328125)","(343.5863952636719, 367.5458679199219)",590,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004616,"(328.8264465332031, 291.2565002441406)","(319.04884338378906, 299.50439453125)","(274.24560546875, 293.22491455078125)","(240.01222229003906, 356.4451904296875)","(261.22479248046875, 374.0811462402344)","(363.8520812988281, 305.78387451171875)","(361.6689453125, 386.8362731933594)","(278.3283996582031, 369.58135986328125)",4616,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003785,"(324.8829040527344, 289.4386901855469)","(316.661376953125, 299.25718688964844)","(272.4293518066406, 294.170166015625)","(234.17242431640625, 361.7184143066406)","(262.38592529296875, 382.4378356933594)","(360.8934020996094, 304.3442077636719)","(358.68084716796875, 384.87469482421875)","(266.1251525878906, 388.36566162109375)",3785,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004239,"(314.9700012207031, 278.83502197265625)","(315.75315856933594, 299.5027313232422)","(271.3717346191406, 294.5596618652344)","(239.9396209716797, 360.9461975097656)","(261.749267578125, 384.0243835449219)","(360.13458251953125, 304.44580078125)","(361.3802490234375, 383.1105041503906)","(283.960693359375, 386.48724365234375)",4239,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004349,"(302.1647644042969, 279.1753234863281)","(315.2591552734375, 299.2040252685547)","(271.5260314941406, 294.543701171875)","(235.85374450683594, 366.2237548828125)","(264.9062805175781, 379.2785339355469)","(358.9922790527344, 303.8643493652344)","(360.6405944824219, 384.4403991699219)","(287.7155456542969, 373.3382263183594)",4349,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004729,"(314.3410949707031, 276.3899230957031)","(315.4125671386719, 296.1075439453125)","(271.1663818359375, 292.5372619628906)","(236.0585479736328, 359.3332214355469)","(263.6043701171875, 380.3617858886719)","(359.65875244140625, 299.6778259277344)","(381.7688293457031, 365.0371398925781)","(343.6603698730469, 351.6944274902344)",4729,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000232,"(322.53485107421875, 263.74462890625)","(315.91319274902344, 292.4776611328125)","(271.225830078125, 291.1234436035156)","(245.38101196289062, 342.707763671875)","(256.5284118652344, 375.46429443359375)","(360.6005554199219, 293.8318786621094)","(370.1884765625, 365.1557922363281)","(319.63177490234375, 389.3049011230469)",232,05/25/22,15:23:23,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000169,"(312.1315612792969, 269.7903747558594)","(317.478271484375, 294.3408508300781)","(272.88897705078125, 291.5730895996094)","(244.7864990234375, 346.4847717285156)","(256.00201416015625, 376.2948913574219)","(362.06756591796875, 297.1086120605469)","(378.21923828125, 364.3827209472656)","(341.4428405761719, 389.495849609375)",169,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004679,"(317.336669921875, 281.0760803222656)","(316.8633117675781, 298.8744201660156)","(272.23114013671875, 293.8278503417969)","(236.1990203857422, 358.707275390625)","(262.7961730957031, 380.4472961425781)","(361.4954833984375, 303.9209899902344)","(361.60650634765625, 384.5014343261719)","(273.6348571777344, 371.4598083496094)",4679,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003737,"(323.83160400390625, 290.73199462890625)","(316.1516876220703, 299.0836944580078)","(272.0505676269531, 293.8238220214844)","(236.85195922851562, 361.09515380859375)","(263.380859375, 383.8282165527344)","(360.2528076171875, 304.34356689453125)","(360.04595947265625, 382.33843994140625)","(342.160888671875, 424.0558776855469)",3737,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002555,"(323.3980712890625, 280.9008483886719)","(319.9399719238281, 296.89300537109375)","(276.871826171875, 292.4472351074219)","(233.82298278808594, 353.6842346191406)","(259.12225341796875, 374.51434326171875)","(363.00811767578125, 301.3387756347656)","(361.4131164550781, 381.52142333984375)","(278.3283996582031, 373.3382263183594)",2555,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002058,"(328.1033630371094, 292.4059753417969)","(320.5920715332031, 301.7670440673828)","(275.4914245605469, 294.02667236328125)","(234.86456298828125, 355.45361328125)","(260.2435302734375, 376.1886291503906)","(365.6927185058594, 309.5074157714844)","(377.1593322753906, 379.5714416503906)","(319.63177490234375, 388.36566162109375)",2058,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000513,"(322.5311584472656, 281.2631530761719)","(314.4026184082031, 294.0653991699219)","(270.3711242675781, 292.8155212402344)","(242.4490509033203, 353.15283203125)","(256.4482727050781, 379.369384765625)","(358.4341125488281, 295.3152770996094)","(366.98638916015625, 372.20269775390625)","(311.183349609375, 388.36566162109375)",513,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000469,"(316.20758056640625, 309.4759826660156)","(323.2431335449219, 305.4715881347656)","(279.93585205078125, 303.89013671875)","(229.4407196044922, 377.70550537109375)","(275.90338134765625, 337.94183349609375)","(366.5504150390625, 307.05303955078125)","(374.3878479003906, 378.8409118652344)","(320.57049560546875, 392.1225280761719)",469,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000270,"(326.77557373046875, 277.869873046875)","(319.0027770996094, 292.5856628417969)","(275.16009521484375, 289.40521240234375)","(241.36703491210938, 346.1069030761719)","(255.667724609375, 369.364990234375)","(362.845458984375, 295.76611328125)","(367.3509521484375, 371.09759521484375)","(313.060791015625, 392.1225280761719)",270,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003238,"(324.6078796386719, 293.6746826171875)","(316.38450622558594, 297.9035339355469)","(271.438720703125, 294.2168884277344)","(233.58009338378906, 363.2171936035156)","(244.90890502929688, 364.6424865722656)","(361.3302917480469, 301.5901794433594)","(358.913818359375, 386.90106201171875)","(271.7574157714844, 360.189208984375)",3238,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000441,"(330.4437561035156, 266.3491516113281)","(316.8235778808594, 293.3006591796875)","(272.2096252441406, 291.5338439941406)","(240.32101440429688, 352.5990295410156)","(261.0171203613281, 376.8424377441406)","(361.4375305175781, 295.0674743652344)","(367.3385009765625, 369.7659912109375)","(312.1220703125, 388.36566162109375)",441,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002536,"(323.8688659667969, 269.6514587402344)","(315.87355041503906, 294.68975830078125)","(271.3072204589844, 291.7305908203125)","(239.3388671875, 354.3125305175781)","(260.5279235839844, 381.5484619140625)","(360.43988037109375, 297.64892578125)","(361.9798278808594, 379.6180419921875)","(287.7155456542969, 387.42645263671875)",2536,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002618,"(314.5047607421875, 274.4010009765625)","(314.63343811035156, 297.1564483642578)","(271.1595153808594, 293.46331787109375)","(238.02114868164062, 355.8699035644531)","(257.55499267578125, 384.6914367675781)","(358.10736083984375, 300.8495788574219)","(362.7948913574219, 379.1962890625)","(291.47039794921875, 386.48724365234375)",2618,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000080,"(323.9153137207031, 271.5202331542969)","(318.1303405761719, 293.0657958984375)","(273.0838623046875, 291.04852294921875)","(230.35256958007812, 363.57391357421875)","(256.0724182128906, 360.7003173828125)","(363.17681884765625, 295.08306884765625)","(377.1166687011719, 363.8563537597656)","(336.57855224609375, 392.91845703125)",80,05/25/22,15:23:24,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002148,"(323.8365783691406, 283.5296325683594)","(316.3670959472656, 297.58807373046875)","(272.0124816894531, 293.4168701171875)","(240.29669189453125, 359.1755065917969)","(261.2660827636719, 380.2721862792969)","(360.7217102050781, 301.75927734375)","(368.3695068359375, 378.27264404296875)","(277.38970947265625, 370.52056884765625)",2148,05/25/22,15:23:24,Pose Predictions
